x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.4052562117576599,0.3518213331699371,0.4591866731643677,0.3599493503570556,0.5068815350532532,0.3232451677322387,0.5190704464912415,0.2411225587129593,0.4940919578075409,0.188509851694107,0.5081889033317566,0.2444581538438797,0.5333138704299927,0.1900456249713897,0.5131190419197083,0.2320595383644104,0.4996682703495025,0.2624174356460571,0.4854219257831573,0.2119291126728058,0.5105868577957153,0.1603796333074569,0.4898436069488525,0.219221219420433,0.4771505892276764,0.2503595352172851,0.459874540567398,0.1859505772590637,0.4832361042499542,0.1362052261829376,0.4678204953670501,0.1975912749767303,0.4544574320316314,0.2337144464254379,0.4300693273544311,0.1641563177108764,0.4529156684875488,0.1110917925834655,0.4508201479911804,0.151071697473526,0.4417561888694763,0.1862449496984481,3.0,3097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_03097.jpg
0.2300046384334564,0.4676227569580078,0.2783252298831939,0.4394150674343109,0.3189651370048523,0.3834580779075622,0.3112448155879974,0.3149067759513855,0.2767321467399597,0.2796311974525451,0.3139896988868713,0.2883522808551788,0.3207775056362152,0.234369158744812,0.302230954170227,0.2996812164783478,0.2997489273548126,0.3309496343135834,0.2822065949440002,0.2678835988044739,0.2832130193710327,0.2207039892673492,0.2690180838108063,0.2976042926311493,0.2704256176948547,0.317690908908844,0.2511938214302063,0.2568266987800598,0.249993160367012,0.2088286727666854,0.2425182461738586,0.281542032957077,0.245918869972229,0.3041778206825256,0.2184638082981109,0.2516286969184875,0.2160445153713226,0.2016703486442566,0.2162756323814392,0.2479057163000106,0.2182282209396362,0.274446040391922,3.0,3098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_03098.jpg
0.2602602839469909,0.7798844575881958,0.2202230989933014,0.6554450392723083,0.2114570885896682,0.5324163436889648,0.2438620924949646,0.4510105848312378,0.2838074564933777,0.4360289871692657,0.2061997652053833,0.4529512524604797,0.2771586775779724,0.3654874265193939,0.2858618199825287,0.4179308414459228,0.270110547542572,0.4571127295494079,0.2500171661376953,0.4766018092632293,0.3138380348682403,0.3886855840682983,0.3177728354930877,0.4429397583007812,0.2995326220989227,0.481936901807785,0.2969590723514557,0.5124368071556091,0.3489151895046234,0.4255884885787964,0.3482939004898071,0.4787192642688751,0.3300681710243225,0.5182420015335083,0.3404058218002319,0.5577746629714966,0.3761287331581116,0.4803598523139953,0.3690798878669739,0.5250982046127319,0.3538531959056854,0.5631444454193115,3.0,4071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04071.jpg
0.7222752571105957,0.9746537208557128,0.7229081988334656,0.914534032344818,0.7190403342247009,0.8533400297164917,0.7087962031364441,0.8020600080490112,0.6970455646514893,0.775639533996582,0.7607733607292175,0.8805692791938782,0.7042259573936462,0.8113810420036316,0.6981627941131592,0.8309170007705688,0.7115161418914795,0.8546183109283447,0.7511504292488098,0.9287768602371216,0.6852798461914062,0.8463817834854126,0.6872044801712036,0.8736359477043152,0.7033348679542542,0.9002285003662109,0.7335390448570251,0.9719372987747192,0.6732330918312073,0.8916892409324646,0.67610102891922,0.9180696606636048,0.6896955370903015,0.9440606832504272,0.7124480605125427,1.0074905157089231,0.6703358888626099,0.9453843832015992,0.672755241394043,0.9569212794303894,0.6851094961166382,0.9745997786521912,3.0,4072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04072.jpg
0.2368254661560058,0.8028600215911865,0.2087637782096862,0.6521866917610168,0.2160662114620208,0.5357017517089844,0.2587634027004242,0.4813220798969269,0.3027306795120239,0.485083132982254,0.2075472772121429,0.4324833750724792,0.2935079932212829,0.3706126809120178,0.303290843963623,0.4305056929588318,0.2885929942131042,0.4710988700389862,0.2469372451305389,0.4539161324501037,0.3291610181331634,0.3987297117710113,0.3316081166267395,0.4665514528751373,0.3102564513683319,0.5075224041938782,0.2892358303070068,0.4964232444763183,0.3579629957675934,0.4417694807052612,0.3541549444198608,0.505254328250885,0.3314485847949981,0.5465298891067505,0.3288530707359314,0.5503821969032288,0.3769814968109131,0.5037434697151184,0.3698697686195373,0.5553293824195862,0.3507426679134369,0.5939942598342896,3.0,4073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04073.jpg
0.2755393087863922,0.730748176574707,0.2616402506828308,0.6119328737258911,0.2712888121604919,0.521526038646698,0.3081883788108825,0.4908532500267029,0.3417251706123352,0.5070511102676392,0.2765450179576874,0.4298993051052093,0.3480616807937622,0.4124305546283722,0.3527918756008148,0.4620964527130127,0.338922381401062,0.4915670156478882,0.3065831661224365,0.4485830962657928,0.3744328916072845,0.4358653426170349,0.3708294332027435,0.4869498610496521,0.349786102771759,0.5105014443397522,0.3386845588684082,0.4831698834896087,0.3944526016712188,0.4730415046215057,0.3865227699279785,0.5199108719825745,0.3649143874645233,0.5432253479957581,0.3688298761844635,0.5281351208686829,0.4065123498439789,0.5212513208389282,0.3957289159297943,0.5629110336303711,0.3770471513271332,0.5885370373725891,3.0,4074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04074.jpg
0.2812933325767517,0.7686914205551147,0.2605244517326355,0.6386319398880005,0.2706189751625061,0.5279174447059631,0.3122857511043548,0.4801821708679199,0.3516633510589599,0.4855141937732696,0.2638380825519562,0.4426319301128387,0.3477901816368103,0.4012746512889862,0.3516411781311035,0.4585992395877838,0.3336407542228699,0.4901129007339477,0.2974834442138672,0.4667789936065674,0.3796632289886474,0.4255574345588684,0.3761309087276459,0.4856329262256622,0.3522505760192871,0.514612078666687,0.333626925945282,0.5084574818611145,0.4037664234638214,0.4693104028701782,0.3943435251712799,0.5273951292037964,0.369803637266159,0.5555413365364075,0.367165595293045,0.562350869178772,0.4171161651611328,0.5322201251983643,0.4046560525894165,0.5811598896980286,0.3845312595367431,0.6084590554237366,3.0,4075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04075.jpg
0.2922234833240509,0.7783461213111877,0.2357147336006164,0.6571835875511169,0.2117414325475692,0.5293805003166199,0.2260571718215942,0.4146539866924286,0.2592088282108307,0.3720197081565857,0.2674068808555603,0.4634195566177368,0.2852908968925476,0.3799908757209778,0.2762458920478821,0.423437237739563,0.2697785198688507,0.469524085521698,0.3213454186916351,0.4903404712677002,0.3276849389076233,0.3997093737125397,0.3124973773956299,0.4394438564777374,0.3068922162055969,0.4836504459381103,0.3671566247940063,0.5274128913879395,0.3653014898300171,0.4291270673274994,0.3506803810596466,0.4656948745250702,0.3421822488307953,0.5109183192253113,0.4015613198280334,0.5700094103813171,0.3906607031822204,0.4866489171981811,0.3760449588298797,0.5140307545661926,0.3696648478507995,0.5532546043395996,3.0,4076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04076.jpg
0.3056340217590332,0.7932246923446655,0.2606865465641022,0.6641473770141602,0.2405706048011779,0.5385816693305969,0.2573442161083221,0.4250572919845581,0.2905911207199096,0.3911161422729492,0.2891497015953064,0.4644506573677063,0.3249962627887726,0.3930328488349914,0.3180916309356689,0.4378048777580261,0.3048633933067322,0.478626400232315,0.3414194881916046,0.4984269142150879,0.3636610507965088,0.4216287136077881,0.3490937054157257,0.4662658274173736,0.338241308927536,0.5078171491622925,0.3867641091346741,0.5442582964897156,0.3947440683841705,0.4655620455741882,0.3817239701747894,0.5057324767112732,0.3695260882377624,0.5484181642532349,0.4220850467681885,0.5954754948616028,0.4131675660610199,0.533397376537323,0.4003250300884247,0.564075231552124,0.3934420347213745,0.5975090861320496,3.0,4077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04077.jpg
0.2509558498859405,0.754618227481842,0.2126681953668594,0.6213382482528687,0.1971037238836288,0.499368816614151,0.2210469990968704,0.4056744575500488,0.259672462940216,0.3902574777603149,0.237124502658844,0.4162029922008514,0.2850023806095123,0.3648981750011444,0.2856801152229309,0.4159822165966034,0.2723909616470337,0.4558193385601043,0.2843007147312164,0.4444001019001007,0.3246198296546936,0.3881734609603882,0.3167261779308319,0.440711110830307,0.3008089661598205,0.4814330041408539,0.3280388712882995,0.4900380671024322,0.3551793992519378,0.4328668713569641,0.3453242480754852,0.4807027876377105,0.328931599855423,0.5214164853096008,0.364098459482193,0.5476159453392029,0.3787560164928436,0.4970624446868896,0.3649153709411621,0.5339004397392273,0.3509160280227661,0.5694063305854797,3.0,4078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04078.jpg
0.2371974140405655,0.7222640514373779,0.2542508244514465,0.6125577092170715,0.2960458695888519,0.5301065444946289,0.3433616161346435,0.5167508125305176,0.3800590336322784,0.5364214181900024,0.3039027154445648,0.4436875879764557,0.382106602191925,0.4735525846481323,0.3795448243618011,0.5254139304161072,0.358957976102829,0.5480499863624573,0.3177103102207184,0.4681056141853332,0.4009278416633606,0.5035073757171631,0.3896452486515045,0.5547523498535156,0.3661212623119354,0.5618142485618591,0.334280401468277,0.5111064910888672,0.4131417572498321,0.5460184216499329,0.398102730512619,0.5957955718040466,0.3748536705970764,0.6028186082839966,0.3499287664890289,0.5691917538642883,0.4081338346004486,0.5988829731941223,0.3936958312988281,0.6399133205413818,0.3721631467342376,0.6516052484512329,3.0,4079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04079.jpg
0.6364179849624634,0.7799782156944275,0.6618810892105103,0.6957447528839111,0.6612631678581238,0.6234785318374634,0.6476218104362488,0.5774360299110413,0.6303620934486389,0.5569162368774414,0.6570526957511902,0.5673954486846924,0.6325708627700806,0.5210532546043396,0.6269402503967285,0.5525047183036804,0.6322054266929626,0.5771971940994263,0.6279591917991638,0.5789158344268799,0.6081633567810059,0.5437878370285034,0.6063719987869263,0.5740416646003723,0.6132048964500427,0.5983894467353821,0.5997196435928345,0.6040842533111572,0.5868310332298279,0.5759764313697815,0.5887964367866516,0.6036583781242371,0.5954840779304504,0.6269434690475464,0.5747026205062866,0.635078489780426,0.5702555179595947,0.6121205687522888,0.5739272236824036,0.635341227054596,0.579360842704773,0.6557304859161377,3.0,4080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04080.jpg
0.6387239098548889,0.7938194274902344,0.6614972352981567,0.7053244709968567,0.6607462763786316,0.6341436505317688,0.6481542587280273,0.5891003012657166,0.6319355368614197,0.5669137239456177,0.6549612879753113,0.5777133107185364,0.6290015578269958,0.5327759981155396,0.6226204037666321,0.5635403394699097,0.6282461285591125,0.5883216857910156,0.6272697448730469,0.5900909900665283,0.6044169664382935,0.5558457970619202,0.6020035147666931,0.5860205888748169,0.6104228496551514,0.610252857208252,0.600090742111206,0.6159821152687073,0.5838184356689453,0.5871924161911011,0.5851545929908752,0.6143933534622192,0.593475878238678,0.6375088691711426,0.5760120153427124,0.6470699310302734,0.5688083171844482,0.6227988600730896,0.571982204914093,0.6455254554748535,0.5782321095466614,0.6665690541267395,3.0,4081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04081.jpg
0.6355904936790466,0.8306173086166382,0.6562788486480713,0.739132285118103,0.6541275382041931,0.6652004718780518,0.6383062601089478,0.6209009289741516,0.6174923777580261,0.6045131683349609,0.6496790051460266,0.6025660037994385,0.6217423677444458,0.5453445315361023,0.6165534257888794,0.579230010509491,0.6229751110076904,0.6102535724639893,0.621732234954834,0.6191698908805847,0.5949620008468628,0.5742087364196777,0.594451904296875,0.608052670955658,0.6050416827201843,0.6365320086479187,0.593967616558075,0.6476412415504456,0.5739370584487915,0.609833836555481,0.5770114660263062,0.6412563323974609,0.5871884822845459,0.6677128076553345,0.5691800713539124,0.6799934506416321,0.5583927631378174,0.6479228138923645,0.5625187158584595,0.6734054684638977,0.5700265169143677,0.697451651096344,3.0,4082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04082.jpg
0.251730352640152,0.7923647165298462,0.2274255156517028,0.6447293758392334,0.2306051701307296,0.5212292075157166,0.2692454755306244,0.4497591257095337,0.3099434971809387,0.4563064575195312,0.2653538584709167,0.4358090162277221,0.3294816613197326,0.4063313007354736,0.3272871375083923,0.4670862555503845,0.3090792894363403,0.503105878829956,0.3099104762077331,0.4738723635673523,0.3647419810295105,0.4441428780555725,0.3545620143413543,0.5017461776733398,0.3316726982593536,0.5374663472175598,0.3503378033638,0.5319624543190002,0.3868707120418548,0.5012089014053345,0.3748986721038818,0.5539256930351257,0.3524869084358215,0.5905029773712158,0.3820554316043854,0.5995007157325745,0.4015797674655914,0.5762717723846436,0.3864057958126068,0.6165955066680908,0.367592453956604,0.6493354439735413,3.0,4083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04083.jpg
0.2589592337608337,0.7904422879219055,0.2348774969577789,0.6549808382987976,0.2377403676509857,0.5330231785774231,0.2736990451812744,0.4545876979827881,0.310882568359375,0.4473190307617187,0.274804413318634,0.447543740272522,0.3343372642993927,0.4152886867523193,0.3296987414360046,0.4687021374702453,0.3095410764217376,0.5003640651702881,0.3176582753658294,0.48714479804039,0.367861270904541,0.4525893628597259,0.3559035062789917,0.5042983293533325,0.3327155411243438,0.53838050365448,0.3561421930789947,0.5449246764183044,0.3921219408512115,0.5053913593292236,0.3787716627120971,0.553375780582428,0.3563014566898346,0.5888605117797852,0.3867897391319275,0.6116348505020142,0.4064589738845825,0.5816894769668579,0.3892884254455566,0.617762565612793,0.3704217076301574,0.6487661600112915,3.0,4084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04084.jpg
0.228089302778244,0.781615138053894,0.2078858613967895,0.6379237771034241,0.2162078469991684,0.5235613584518433,0.2551470994949341,0.4657258987426758,0.2946062982082367,0.4744486808776855,0.2427586019039154,0.4306052923202514,0.3085427284240722,0.3984679281711578,0.3090181946754455,0.4560477435588836,0.292538583278656,0.4887668192386627,0.2862203121185303,0.4658407568931579,0.3436209559440613,0.4373480677604675,0.3366060853004455,0.4934950768947601,0.3150237202644348,0.5261349081993103,0.3268450200557709,0.5211961269378662,0.3679530620574951,0.4950320422649383,0.3573242127895355,0.5449027419090271,0.3349259495735168,0.5780624747276306,0.3599189221858978,0.5853489637374878,0.3842715620994568,0.5685698986053467,0.3685633540153503,0.609551727771759,0.3485389053821563,0.6416324377059937,3.0,4085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04085.jpg
0.2257934510707855,0.7842403650283813,0.2072271108627319,0.6364766359329224,0.220239520072937,0.5227197408676147,0.2635670006275177,0.4696658551692962,0.3045516610145569,0.4825641810894012,0.2416012287139892,0.4275723993778229,0.309793621301651,0.4017215073108673,0.3098902106285095,0.4629236459732055,0.2940785884857178,0.4986048340797424,0.2847532927989959,0.4608792662620544,0.3448182046413421,0.4392688274383545,0.3364710807800293,0.4976039528846741,0.3147209286689758,0.5311481356620789,0.3254990875720978,0.517518937587738,0.3695062398910522,0.494278997182846,0.3574483096599579,0.5467666387557983,0.3350934684276581,0.5804049968719482,0.3588139116764068,0.5854830741882324,0.3852744400501251,0.5703245401382446,0.3685424029827118,0.613127589225769,0.3485598564147949,0.6459500193595886,3.0,4086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04086.jpg
0.2229301482439041,0.7979472875595093,0.2104721069335937,0.644609808921814,0.2218923717737198,0.518714427947998,0.2621377110481262,0.4388737678527832,0.3028489351272583,0.4323919713497162,0.2536880671977997,0.4381459057331085,0.3248744010925293,0.3960159420967102,0.3213788866996765,0.4521458745002746,0.3016418218612671,0.4854708909988403,0.2954235374927521,0.4855533838272095,0.3590493202209472,0.4424446821212768,0.346724659204483,0.4984371960163116,0.3209528028964996,0.5327391028404236,0.3334855139255523,0.5515764355659485,0.3807225823402405,0.50711590051651,0.3662939667701721,0.5561504364013672,0.3415264189243316,0.5904425978660583,0.362937182188034,0.6245454549789429,0.3895551860332489,0.5931249856948853,0.3719670474529266,0.6300754547119141,0.3515428900718689,0.6610102653503418,3.0,4087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04087.jpg
0.2221462279558181,0.7945813536643982,0.2086974829435348,0.6386252641677856,0.2218830734491348,0.5182929039001465,0.2659587264060974,0.4548754096031189,0.308834820985794,0.4679286777973175,0.2497483044862747,0.4373531639575958,0.3251378536224365,0.3964095711708069,0.3210616409778595,0.4530797004699707,0.301075279712677,0.4857726395130157,0.2922672927379608,0.4864756762981415,0.357446938753128,0.442499041557312,0.3451718389987945,0.4965183138847351,0.3199872970581054,0.5288119316101074,0.3307768404483795,0.5548124313354492,0.3777737021446228,0.5069893598556519,0.3625857234001159,0.555377185344696,0.3371144235134125,0.5891634821891785,0.3603930473327636,0.6299824714660645,0.3847043812274933,0.5964833498001099,0.3662799894809723,0.6309828162193298,0.3455470204353332,0.6598771214485168,3.0,4088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04088.jpg
0.2176790237426757,0.7893060445785522,0.204496219754219,0.6375370621681213,0.2181934118270874,0.5207250118255615,0.261796772480011,0.4616855978965759,0.3044520318508148,0.4747663736343384,0.2445505857467651,0.4346599876880646,0.3196472823619842,0.3977704644203186,0.3151754140853882,0.4548415541648865,0.2953409552574157,0.485381156206131,0.2857469022274017,0.4810014069080353,0.3522767126560211,0.4401544630527496,0.3411271274089813,0.495970606803894,0.3157163262367248,0.5287240147590637,0.3240417838096618,0.5479497909545898,0.3741621673107147,0.501839280128479,0.3591829538345337,0.5526545643806458,0.3331814408302307,0.5873358249664307,0.353894829750061,0.6226658225059509,0.3805636465549469,0.5949022173881531,0.3619312942028045,0.6306318640708923,0.3404912054538727,0.6599549055099487,3.0,4089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04089.jpg
0.2165905237197876,0.7979986667633057,0.2044074684381485,0.6463003158569336,0.2198227047920227,0.5294424295425415,0.2647239565849304,0.47144615650177,0.3079102039337158,0.4841325581073761,0.2440754771232605,0.4345246851444244,0.3195129334926605,0.3954356908798218,0.3154643476009369,0.4568372070789337,0.2950945198535919,0.4897399544715881,0.2853582501411438,0.481567233800888,0.3530835211277008,0.4397384226322174,0.3417412042617798,0.4995360374450683,0.3152236342430115,0.5327202081680298,0.3242101669311523,0.5481811761856079,0.3765058517456054,0.5017960667610168,0.361213743686676,0.5552554726600647,0.3345093727111816,0.5893936157226562,0.3549215793609619,0.622623085975647,0.383992463350296,0.5952457785606384,0.3651442527770996,0.6335640549659729,0.3430030047893524,0.6633437275886536,3.0,4090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04090.jpg
0.2175187319517135,0.7968380451202393,0.2045516669750213,0.6451026201248169,0.2175423204898834,0.5273470878601074,0.2596940994262695,0.4671452939510345,0.3011339008808136,0.4755615890026092,0.24351666867733,0.435365080833435,0.3198570609092712,0.3974484205245971,0.3161825835704803,0.4564034640789032,0.2960929572582245,0.4890402257442474,0.2852123975753784,0.4822863042354584,0.3531064987182617,0.4413506090641022,0.3424622118473053,0.4980078041553497,0.317309558391571,0.5313754081726074,0.3239693939685821,0.5487011671066284,0.3762982487678528,0.5022732615470886,0.3606690466403961,0.5544500350952148,0.33460333943367,0.589109480381012,0.3544923961162567,0.6233624219894409,0.3832114040851593,0.5954626202583313,0.3638079166412353,0.6333296895027161,0.3419565856456756,0.6629096865653992,3.0,4091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04091.jpg
0.2114462256431579,0.8057645559310913,0.1967935711145401,0.6518452167510986,0.210545927286148,0.5315971970558167,0.2523949146270752,0.4676949679851532,0.2920646667480469,0.473145455121994,0.2406499087810516,0.4347341954708099,0.313258409500122,0.3935089707374573,0.309249073266983,0.4536973237991333,0.2891505062580108,0.488525390625,0.2825907468795776,0.48104327917099,0.3481160402297973,0.4419310092926025,0.3361626863479614,0.5008124113082886,0.3102231621742248,0.5353642106056213,0.3212770521640777,0.5481657385826111,0.3724035322666168,0.506733238697052,0.3563176095485687,0.5586801767349243,0.3300381600856781,0.5930353403091431,0.351576566696167,0.6236364841461182,0.3814547061920166,0.5961270332336426,0.3619502782821655,0.6357101798057556,0.3399765193462372,0.6675636172294617,3.0,4092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04092.jpg
0.0673342570662498,0.7225478291511536,0.0488725006580352,0.5764573216438293,0.0639013200998306,0.4685705304145813,0.1084571108222007,0.422397255897522,0.1487811952829361,0.4307146072387695,0.0660527646541595,0.3657687306404114,0.1552660465240478,0.3406761884689331,0.1596255898475647,0.3979715704917907,0.1444892585277557,0.4277339875698089,0.0987117514014244,0.3882101774215698,0.1853394210338592,0.3748430013656616,0.1800009459257125,0.4355113804340362,0.1563224494457245,0.4608882069587707,0.1341038346290588,0.4283326864242553,0.2066636979579925,0.4220952987670898,0.1963785737752914,0.4772698879241943,0.1715670078992843,0.5026761889457703,0.1674082428216934,0.4786987602710724,0.2179863154888153,0.4736046493053436,0.2056817710399627,0.5188999176025391,0.1840071082115173,0.5442054867744446,3.0,4093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04093.jpg
0.296094536781311,0.7616016864776611,0.2867429852485657,0.634239912033081,0.2976460456848144,0.5354568362236023,0.3378072381019592,0.5069673657417297,0.3717692196369171,0.5417459607124329,0.3242551982402801,0.4488651156425476,0.3869476914405823,0.4436920285224914,0.3814545273780823,0.5039215087890625,0.3616333305835724,0.5380257964134216,0.3618631064891815,0.4853009581565857,0.416733980178833,0.4894498586654663,0.4051094055175781,0.5419021248817444,0.3803108334541321,0.5675452947616577,0.3961562216281891,0.5392967462539673,0.430040180683136,0.5509140491485596,0.4158322215080261,0.5952873826026917,0.3928654789924621,0.6181645393371582,0.4239950776100158,0.6026313304901123,0.4364823698997497,0.6195614337921143,0.420215755701065,0.6527461409568787,0.4019972383975982,0.6732954978942871,3.0,4094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04094.jpg
0.171968325972557,0.7211264371871948,0.1572999060153961,0.5832992792129517,0.1697794795036316,0.4883100390434265,0.2072093784809112,0.4491829872131347,0.2401914745569229,0.4654959440231323,0.1755224913358688,0.3910525441169739,0.2468815594911575,0.377416729927063,0.2487420737743377,0.4362584352493286,0.2327361702919006,0.4759873747825622,0.2088521122932434,0.4088192582130432,0.280218243598938,0.4034449756145477,0.2738120555877685,0.4645378887653351,0.2514321804046631,0.4985378682613373,0.243822306394577,0.4494659304618835,0.3021327555179596,0.4469216763973236,0.2935526967048645,0.5026533603668213,0.2717014849185943,0.5352950096130371,0.2753511369228363,0.5009872317314148,0.3149564564228058,0.5020121335983276,0.3048981428146362,0.5485193133354187,0.2868438363075256,0.5798900127410889,3.0,4095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04095.jpg
0.1641509383916854,0.7278094291687012,0.1509875357151031,0.5875355005264282,0.1655303537845611,0.4869250655174255,0.2059110701084137,0.4481369853019714,0.2432148903608322,0.4666889011859894,0.1720587760210037,0.3875851631164551,0.2494179457426071,0.3725955188274383,0.249828815460205,0.433020532131195,0.2320594787597656,0.4679853916168213,0.2034987211227417,0.4103319048881531,0.2809628844261169,0.4010631740093231,0.2723270356655121,0.4616475999355316,0.2464829087257385,0.4891756772994995,0.2373435199260711,0.4534759521484375,0.2991927564144134,0.4504650831222534,0.2871733009815216,0.5051243305206299,0.2623203694820404,0.5301231741905212,0.2672418355941772,0.5068909525871277,0.307563841342926,0.5060350894927979,0.2936577200889587,0.5530643463134766,0.2734636068344116,0.5801974534988403,3.0,4096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04096.jpg
0.5706645250320435,0.7186170816421509,0.5954622626304626,0.6447780132293701,0.5976182222366333,0.5741060972213745,0.583652675151825,0.5285831093788147,0.5647895932197571,0.511950671672821,0.600391149520874,0.5204437375068665,0.5764480829238892,0.4620697498321533,0.5673156976699829,0.4893803298473358,0.5703509449958801,0.5163285732269287,0.5765209197998047,0.5279108881950378,0.5495193004608154,0.4805313944816589,0.5450645685195923,0.510007381439209,0.5522972345352173,0.5360145568847656,0.5510138869285583,0.5460200905799866,0.5289905667304993,0.5074071288108826,0.5280386805534363,0.5353958010673523,0.5364394783973694,0.5576603412628174,0.5262698531150818,0.5701979994773865,0.512666642665863,0.5370357036590576,0.514247477054596,0.5605974793434143,0.521073043346405,0.5800610780715942,3.0,4098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04098.jpg
0.543036699295044,0.7763141989707947,0.5851352214813232,0.7101991772651672,0.6005358099937439,0.6326934695243835,0.5974429845809937,0.5699065327644348,0.5811569690704346,0.5411176085472107,0.5655469298362732,0.5694403052330017,0.5671079158782959,0.5298631191253662,0.571623682975769,0.5664089322090149,0.5737898349761963,0.5973537564277649,0.5342949032783508,0.5773634910583496,0.5425543189048767,0.5536842346191406,0.5494604706764221,0.5828492641448975,0.5512194633483887,0.6087102293968201,0.5093355774879456,0.6005003452301025,0.5197290778160095,0.5823212265968323,0.5269973278045654,0.6049938201904297,0.5288196206092834,0.6296687722206116,0.4909921884536743,0.6275498867034912,0.5023766160011292,0.6118475794792175,0.5084957480430603,0.6316729187965393,0.5091884136199951,0.6525816321372986,3.0,4099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04099.jpg
0.5450742840766907,0.8191686868667603,0.5738906860351562,0.7490925788879395,0.5818719267845154,0.6766611337661743,0.5744367241859436,0.6199739575386047,0.5549677014350891,0.597132682800293,0.5482624769210815,0.6108351349830627,0.5337647199630737,0.6008070707321167,0.5366382598876953,0.6376294493675232,0.5429989695549011,0.6644909381866455,0.5196552872657776,0.6253843307495117,0.5109526515007019,0.6292820572853088,0.5154603123664856,0.6588903069496155,0.5221059322357178,0.6818596124649048,0.4951999187469482,0.6534233093261719,0.4935011267662048,0.6613054275512695,0.5000123381614685,0.684699535369873,0.5069087743759155,0.7056485414505005,0.4765896201133728,0.683438241481781,0.480844497680664,0.6907281875610352,0.4875429272651672,0.7124103307723999,0.4929795861244201,0.7294816374778748,3.0,4100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_04100.jpg
