x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.8894573450088501,0.5418585538864136,0.8527681827545166,0.5411829948425293,0.8285698294639587,0.48771438002586365,0.8363987803459167,0.40772128105163574,0.8431665301322937,0.3441970646381378,0.7881119847297668,0.41821354627609253,0.7449215650558472,0.3545711040496826,0.7171201705932617,0.31595736742019653,0.6962593793869019,0.28024113178253174,0.8139404654502869,0.37935444712638855,0.7822788953781128,0.29682719707489014,0.7659186124801636,0.23902736604213715,0.7527547478675842,0.1891181766986847,0.8426428437232971,0.36322900652885437,0.8321179747581482,0.2863711714744568,0.84461510181427,0.33163514733314514,0.854576826095581,0.3769696354866028,0.8727782368659973,0.36127954721450806,0.8628262281417847,0.31348147988319397,0.8696388006210327,0.3496813178062439,0.8769616484642029,0.39122113585472107,scissors,03074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03074.jpg
0.8924680948257446,0.5379474759101868,0.8551921248435974,0.542046844959259,0.8290507197380066,0.4867161512374878,0.8356205821037292,0.4072147011756897,0.8376035690307617,0.3467062711715698,0.786263108253479,0.42673784494400024,0.7436490654945374,0.36738553643226624,0.7166953682899475,0.32758885622024536,0.6956291794776917,0.29295164346694946,0.8117926716804504,0.38689303398132324,0.779710054397583,0.3050627112388611,0.763579249382019,0.24752256274223328,0.7503485679626465,0.19600793719291687,0.8408318758010864,0.36918362975120544,0.8284536600112915,0.2932281494140625,0.8437290191650391,0.3385080397129059,0.8545506596565247,0.378900408744812,0.8714474439620972,0.3649216294288635,0.8625502586364746,0.3159841299057007,0.8698649406433105,0.35304197669029236,0.8760977983474731,0.3913256525993347,scissors,03075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03075.jpg
0.8757725358009338,0.5526883602142334,0.8361735343933105,0.5551148653030396,0.8074694275856018,0.500588595867157,0.8128299713134766,0.42261946201324463,0.8162859678268433,0.3600849211215973,0.7663723826408386,0.4298454523086548,0.7217099070549011,0.37240904569625854,0.6943976879119873,0.3355797529220581,0.6734398603439331,0.3016601800918579,0.7927062511444092,0.38933756947517395,0.759102463722229,0.30623531341552734,0.7408919334411621,0.24922725558280945,0.7271903157234192,0.20007850229740143,0.8230293393135071,0.3746136724948883,0.8095017075538635,0.2931133508682251,0.8213109970092773,0.33999472856521606,0.8331136107444763,0.3854927718639374,0.854694128036499,0.37525156140327454,0.8420469164848328,0.33078503608703613,0.8459206819534302,0.3676697611808777,0.8538137078285217,0.4072236716747284,scissors,03076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03076.jpg
0.8225107192993164,0.5281506776809692,0.7817169427871704,0.5338187217712402,0.7500811219215393,0.47715896368026733,0.7510181665420532,0.39914414286613464,0.7529868483543396,0.34071987867355347,0.7105594277381897,0.42210692167282104,0.6642619967460632,0.36544865369796753,0.6347744464874268,0.33206290006637573,0.6113964915275574,0.2982351779937744,0.7352499961853027,0.37994739413261414,0.6983166933059692,0.29924628138542175,0.6784108877182007,0.24570953845977783,0.6621589064598083,0.19833984971046448,0.7635843753814697,0.360368013381958,0.7539777755737305,0.28097009658813477,0.7690536379814148,0.32918888330459595,0.7810657024383545,0.3745748698711395,0.7930927872657776,0.3540342152118683,0.7833787798881531,0.31403398513793945,0.7901859283447266,0.34989693760871887,0.7983410954475403,0.38710668683052063,scissors,03077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03077.jpg
0.7569974660873413,0.5008223056793213,0.7130737900733948,0.511374831199646,0.6737065315246582,0.4647812843322754,0.6682549715042114,0.38952308893203735,0.6676276326179504,0.3306925892829895,0.6398734450340271,0.3950246572494507,0.5919297337532043,0.34950074553489685,0.5636122226715088,0.3190481960773468,0.5415228009223938,0.2892109155654907,0.6620084643363953,0.3519117534160614,0.6222670078277588,0.275928258895874,0.5991699695587158,0.228948175907135,0.5820422172546387,0.1891506165266037,0.6891137361526489,0.33218619227409363,0.6677343249320984,0.26230287551879883,0.6792194247245789,0.3113538324832916,0.6931148171424866,0.3544027507305145,0.7181569933891296,0.3264820873737335,0.7006109952926636,0.2911244332790375,0.7043741941452026,0.3269622027873993,0.7148628234863281,0.3618256747722626,scissors,03078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03078.jpg
0.32927122712135315,0.6311513781547546,0.359745055437088,0.6572834253311157,0.3887660801410675,0.6485844850540161,0.39626818895339966,0.6090975999832153,0.3975926339626312,0.5636313557624817,0.42868149280548096,0.5420252084732056,0.47264981269836426,0.504611074924469,0.4993140995502472,0.47793102264404297,0.5221959948539734,0.452917218208313,0.40977251529693604,0.5046641826629639,0.4426608979701996,0.4289495348930359,0.4650794267654419,0.38450872898101807,0.484604150056839,0.34498131275177,0.38226041197776794,0.4902501106262207,0.40369194746017456,0.4344874620437622,0.39251431822776794,0.48910093307495117,0.38263729214668274,0.5330692529678345,0.34872862696647644,0.4905540347099304,0.3619142770767212,0.45109325647354126,0.3608688712120056,0.4909341335296631,0.3582615256309509,0.5314797163009644,scissors,03080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03080.jpg
0.3549429476261139,0.6176032423973083,0.3825591504573822,0.6431047320365906,0.4118838906288147,0.632550835609436,0.4239291548728943,0.5928235650062561,0.43097496032714844,0.5530999898910522,0.45209741592407227,0.5411023497581482,0.49772050976753235,0.5128648281097412,0.5258108377456665,0.49348872900009155,0.549323320388794,0.4744115471839905,0.4333081841468811,0.5023704171180725,0.46708568930625916,0.42284443974494934,0.4890551269054413,0.3770177960395813,0.5072226524353027,0.3376654386520386,0.4061160981655121,0.4862169027328491,0.4271535873413086,0.4315907061100006,0.4210761487483978,0.4805884063243866,0.41297367215156555,0.5232053399085999,0.37511077523231506,0.48565545678138733,0.3919139802455902,0.4538332521915436,0.39207834005355835,0.49087873101234436,0.3894650936126709,0.5280541181564331,scissors,03081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03081.jpg
0.8258117437362671,0.5570866465568542,0.8126379251480103,0.5006271600723267,0.7902011275291443,0.463499516248703,0.765578031539917,0.4431542754173279,0.7440455555915833,0.44246578216552734,0.7805397510528564,0.4336399734020233,0.7375127673149109,0.397036612033844,0.7094969153404236,0.3934406638145447,0.6912681460380554,0.397484689950943,0.7794801592826843,0.44759562611579895,0.7273681163787842,0.40835732221603394,0.6972187161445618,0.406557559967041,0.6788861751556396,0.4139748215675354,0.7758918404579163,0.4737442135810852,0.7252741456031799,0.4415813684463501,0.697113573551178,0.44000792503356934,0.6804614663124084,0.4417113661766052,0.7705152034759521,0.508958101272583,0.7300832271575928,0.48389697074890137,0.7068743705749512,0.477275013923645,0.6904205083847046,0.4742059111595154,scissors,03082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03082.jpg
0.31108129024505615,0.6477407813072205,0.3426532447338104,0.6702646613121033,0.37170490622520447,0.653268575668335,0.37675026059150696,0.6069818139076233,0.3783826231956482,0.5624893307685852,0.4028746783733368,0.5523404479026794,0.4444480836391449,0.5179271697998047,0.47058194875717163,0.4938465356826782,0.4926088750362396,0.4703669250011444,0.38265112042427063,0.5178267359733582,0.41020917892456055,0.4319998323917389,0.4289313852787018,0.38412290811538696,0.4448065161705017,0.3432605266571045,0.35581815242767334,0.505875825881958,0.3710494339466095,0.44900768995285034,0.36474984884262085,0.49827855825424194,0.35930439829826355,0.5387110710144043,0.32533273100852966,0.5110257863998413,0.33341923356056213,0.4745776951313019,0.3328429162502289,0.5113794207572937,0.3318966031074524,0.546657919883728,scissors,03083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03083.jpg
0.3550906181335449,0.5912479162216187,0.3842662274837494,0.6106885671615601,0.4137118458747864,0.5980557799339294,0.423591285943985,0.5551413297653198,0.42826980352401733,0.5117390155792236,0.45074957609176636,0.5103939175605774,0.49182701110839844,0.47815272212028503,0.516873300075531,0.4538120627403259,0.5377038717269897,0.43031707406044006,0.433760404586792,0.474019855260849,0.46566736698150635,0.39932823181152344,0.4866587221622467,0.35980281233787537,0.5043397545814514,0.32565224170684814,0.40831202268600464,0.457438200712204,0.42951783537864685,0.40752291679382324,0.42451372742652893,0.45537903904914856,0.41656047105789185,0.49656355381011963,0.378686785697937,0.4535881578922272,0.3958275616168976,0.4095531105995178,0.39873504638671875,0.44047945737838745,0.39756903052330017,0.47626596689224243,scissors,03084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03084.jpg
0.2005772441625595,0.7399720549583435,0.23945873975753784,0.7446190118789673,0.27014026045799255,0.7106814384460449,0.2663653492927551,0.6534751057624817,0.2505742311477661,0.6079320311546326,0.27955111861228943,0.6080948114395142,0.31362658739089966,0.5533754825592041,0.33339402079582214,0.5143737196922302,0.34991270303726196,0.47914594411849976,0.25541964173316956,0.5791521072387695,0.27447089552879333,0.4899420738220215,0.287598580121994,0.4386938810348511,0.2977195084095001,0.39317983388900757,0.2279651015996933,0.5777658820152283,0.23807641863822937,0.5104742050170898,0.23487716913223267,0.5541509985923767,0.23128314316272736,0.5922467112541199,0.19708535075187683,0.594024658203125,0.19933363795280457,0.541983425617218,0.20478856563568115,0.5669821500778198,0.2087053507566452,0.5986877679824829,scissors,03085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03085.jpg
0.7670608758926392,0.703870952129364,0.726296067237854,0.6895613074302673,0.7000251412391663,0.6390219330787659,0.7076115012168884,0.5857865214347839,0.7221494913101196,0.5469974875450134,0.6875864863395691,0.553038477897644,0.6547787189483643,0.49344998598098755,0.6368862390518188,0.45259422063827515,0.6238817572593689,0.41383880376815796,0.7136123776435852,0.5290762782096863,0.6997739672660828,0.4400947391986847,0.6943544149398804,0.3818790018558502,0.6916620135307312,0.3347139358520508,0.7411767244338989,0.5289335250854492,0.7352792620658875,0.45882436633110046,0.7351465821266174,0.5101721286773682,0.7378845810890198,0.5547402501106262,0.7706238031387329,0.5459696054458618,0.7683438062667847,0.5097537636756897,0.7636096477508545,0.547037661075592,0.7635047435760498,0.5826129913330078,scissors,03086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03086.jpg
0.2400771975517273,0.7208947539329529,0.27513575553894043,0.7075201272964478,0.2939434349536896,0.6625081896781921,0.2822728157043457,0.6099680662155151,0.26966798305511475,0.5714003443717957,0.30660781264305115,0.5873463749885559,0.33643919229507446,0.5358216762542725,0.3535739779472351,0.501401424407959,0.3664151430130005,0.4699264168739319,0.28248125314712524,0.563770592212677,0.2903865575790405,0.4836675524711609,0.29279810190200806,0.4298359155654907,0.2922309935092926,0.3877713084220886,0.25804901123046875,0.5648301243782043,0.25902631878852844,0.49974122643470764,0.25803041458129883,0.5278554558753967,0.25581610202789307,0.5580847263336182,0.2333516627550125,0.5826728343963623,0.23120971024036407,0.5355383157730103,0.23256513476371765,0.5488817691802979,0.23436278104782104,0.570107102394104,scissors,03087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03087.jpg
0.8857313394546509,0.7487857937812805,0.8457263708114624,0.722216784954071,0.8355247974395752,0.6517223715782166,0.8723969459533691,0.5962015390396118,0.9035472273826599,0.5530694723129272,0.8242794275283813,0.5297943353652954,0.7968317866325378,0.43264827132225037,0.7803605198860168,0.36849185824394226,0.7710119485855103,0.31259971857070923,0.8648635745048523,0.513408362865448,0.8633484244346619,0.38806813955307007,0.8687827587127686,0.3094278573989868,0.8768312335014343,0.24430054426193237,0.9026577472686768,0.5275488495826721,0.9189054369926453,0.4330271780490875,0.9119863510131836,0.49196019768714905,0.9060951471328735,0.5471393465995789,0.9390451908111572,0.5640243887901306,0.949393093585968,0.5086337924003601,0.9385707378387451,0.5561628937721252,0.9305643439292908,0.6085948944091797,scissors,03088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03088.jpg
0.786630392074585,0.7234102487564087,0.7392759323120117,0.7021952867507935,0.712741494178772,0.6394755840301514,0.7298134565353394,0.576357364654541,0.7468814253807068,0.5255794525146484,0.7025888562202454,0.5290815830230713,0.6692987084388733,0.44997790455818176,0.6506808996200562,0.3963690996170044,0.6375489234924316,0.3479311764240265,0.7358707189559937,0.5061927437782288,0.7269435524940491,0.40085703134536743,0.721359372138977,0.329473078250885,0.7193319797515869,0.2685672640800476,0.7675480842590332,0.5118627548217773,0.7667827010154724,0.4325539767742157,0.760279655456543,0.4965642988681793,0.7602322101593018,0.5500814914703369,0.7988924980163574,0.5381898283958435,0.7932894229888916,0.4872724413871765,0.783536434173584,0.5371397733688354,0.7820965647697449,0.5858147740364075,scissors,03089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03089.jpg
0.19084066152572632,0.7739545106887817,0.23007836937904358,0.7658919095993042,0.2531201243400574,0.7119214534759521,0.23390880227088928,0.6485716700553894,0.216169536113739,0.5970611572265625,0.2610795795917511,0.6125946640968323,0.29164403676986694,0.5460291504859924,0.31132280826568604,0.5000479221343994,0.32543790340423584,0.4589569568634033,0.22936144471168518,0.5908707976341248,0.23473228514194489,0.4864656925201416,0.23662935197353363,0.4215696454048157,0.23560138046741486,0.3654147684574127,0.1972571164369583,0.5977646708488464,0.19790789484977722,0.5337132215499878,0.20051349699497223,0.5743986964225769,0.2039797455072403,0.6024430990219116,0.1664981245994568,0.6265773773193359,0.1621846854686737,0.5783765316009521,0.1703285574913025,0.615249752998352,0.17889636754989624,0.6517172455787659,scissors,03090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03090.jpg
0.7283880710601807,0.7817559242248535,0.6879544854164124,0.7740470767021179,0.6598859429359436,0.722578763961792,0.6607359051704407,0.6630749702453613,0.6675996780395508,0.6122808456420898,0.6520595550537109,0.6175345182418823,0.6208426356315613,0.5496421456336975,0.6041532158851624,0.5070273876190186,0.5921162962913513,0.4677179455757141,0.678152859210968,0.5992976427078247,0.6682722568511963,0.5064570903778076,0.656544029712677,0.44884350895881653,0.6496122479438782,0.40105098485946655,0.7022589445114136,0.6043586730957031,0.6927338242530823,0.5295587182044983,0.6849779486656189,0.5878083109855652,0.6865260004997253,0.6337929964065552,0.7263174653053284,0.623595118522644,0.711382269859314,0.5845504999160767,0.7040350437164307,0.6314167976379395,0.7066908478736877,0.6723966002464294,scissors,03091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03091.jpg
0.2751254737377167,0.7400457859039307,0.31463608145713806,0.734499990940094,0.3411150872707367,0.6903627514839172,0.3393656313419342,0.6233397722244263,0.32531219720840454,0.5819844603538513,0.34425783157348633,0.6322904825210571,0.3742506802082062,0.5828092694282532,0.39112013578414917,0.5497410297393799,0.4066089689731598,0.5213329195976257,0.32515376806259155,0.6071670651435852,0.34151849150657654,0.5348818898200989,0.3530597984790802,0.4901531934738159,0.3628866672515869,0.45387178659439087,0.3030090630054474,0.6027382612228394,0.31570351123809814,0.5349098443984985,0.3166186809539795,0.562220573425293,0.31409233808517456,0.5927563905715942,0.2770819067955017,0.6099346280097961,0.2858928143978119,0.5614067912101746,0.29257920384407043,0.5782732963562012,0.2955966591835022,0.6044740676879883,scissors,03092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03092.jpg
0.2827107310295105,0.7416706681251526,0.3195348083972931,0.7414364218711853,0.347951203584671,0.6979379057884216,0.349383682012558,0.631268322467804,0.33602577447891235,0.5884993076324463,0.35170477628707886,0.638323187828064,0.3806132376194,0.5938855409622192,0.39719635248184204,0.5636829733848572,0.41178813576698303,0.5373671054840088,0.3333056569099426,0.6121326088905334,0.3504440188407898,0.5444775819778442,0.3632696270942688,0.5034012794494629,0.37273213267326355,0.46996307373046875,0.3116768002510071,0.6064169406890869,0.3262360394001007,0.5405946969985962,0.32871538400650024,0.5662878751754761,0.3263036012649536,0.5947827696800232,0.2867201268672943,0.6123769879341125,0.2976575493812561,0.5679255127906799,0.3057411015033722,0.5853675007820129,0.3092966377735138,0.6114630103111267,scissors,03093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03093.jpg
0.27885690331459045,0.7426906824111938,0.3186163008213043,0.7370800375938416,0.3454606235027313,0.6934652328491211,0.34749317169189453,0.6293407678604126,0.3351815640926361,0.5899826288223267,0.3492545485496521,0.6332237720489502,0.3797086477279663,0.586352527141571,0.39657139778137207,0.5555446147918701,0.4109039306640625,0.527763307094574,0.3306533992290497,0.61036616563797,0.34648793935775757,0.5383477210998535,0.358049601316452,0.49518924951553345,0.3665485978126526,0.4594903588294983,0.3089890778064728,0.6065042614936829,0.32233744859695435,0.5393649339675903,0.3248387277126312,0.5677729249000549,0.3222799003124237,0.5986047387123108,0.28370171785354614,0.6122345328330994,0.2940467596054077,0.5653140544891357,0.301569402217865,0.5825312733650208,0.30488091707229614,0.6090763211250305,scissors,03094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03094.jpg
0.23598039150238037,0.7470942139625549,0.2811700105667114,0.7244353294372559,0.3061726689338684,0.6621391773223877,0.29217034578323364,0.5983853936195374,0.2695070803165436,0.5515474081039429,0.3117489516735077,0.5674372911453247,0.33893027901649475,0.49567079544067383,0.3537761867046356,0.44820940494537354,0.3660012185573578,0.40254127979278564,0.28411436080932617,0.544386088848114,0.29399242997169495,0.4517323970794678,0.2994379699230194,0.390546977519989,0.302701860666275,0.33555859327316284,0.25489234924316406,0.5504648685455322,0.25464510917663574,0.4739522635936737,0.2549731135368347,0.5227609276771545,0.2562480866909027,0.5632324814796448,0.22393637895584106,0.5773918628692627,0.22025331854820251,0.5251323580741882,0.2282210886478424,0.558845579624176,0.23725003004074097,0.5992746949195862,scissors,03095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03095.jpg
0.31895649433135986,0.813937783241272,0.3717449903488159,0.7963541150093079,0.4089038074016571,0.7448918223381042,0.39785727858543396,0.6808705925941467,0.36899569630622864,0.6294280290603638,0.40803059935569763,0.5870323181152344,0.4423314034938812,0.4890957176685333,0.4577525556087494,0.4276811480522156,0.47085684537887573,0.3704361319541931,0.3717155158519745,0.5606299042701721,0.37267357110977173,0.4334757328033447,0.37441492080688477,0.3540874123573303,0.3752136826515198,0.2881036102771759,0.33718645572662354,0.5689712166786194,0.3414686322212219,0.4852558970451355,0.34900808334350586,0.5439450144767761,0.35166895389556885,0.6004598736763,0.30235135555267334,0.5949108004570007,0.30224835872650146,0.5182240605354309,0.31248921155929565,0.5309725999832153,0.3219226002693176,0.5599257349967957,scissors,03096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03096.jpg
0.3225279450416565,0.7798770666122437,0.3725128471851349,0.7578093409538269,0.4025329053401947,0.6985032558441162,0.38301223516464233,0.6283846497535706,0.3574593663215637,0.579935610294342,0.40530306100845337,0.5709375739097595,0.43932291865348816,0.4822566509246826,0.4562845230102539,0.4256148338317871,0.4708918631076813,0.3721758723258972,0.37256717681884766,0.5454357862472534,0.38065609335899353,0.4300227761268616,0.38736093044281006,0.3589738607406616,0.392376571893692,0.29746708273887634,0.3421505093574524,0.5535584092140198,0.3433377742767334,0.4634110927581787,0.35294756293296814,0.5171657204627991,0.35858121514320374,0.5689246654510498,0.3116048276424408,0.5797919034957886,0.313793420791626,0.5101824402809143,0.32776790857315063,0.5315696001052856,0.34063997864723206,0.5667318105697632,scissors,03097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03097.jpg
0.8129755258560181,0.731119692325592,0.7617379426956177,0.7286596894264221,0.7299962043762207,0.6733565330505371,0.7493354082107544,0.6082262992858887,0.7672746777534485,0.5483824014663696,0.7037505507469177,0.5322759747505188,0.6625924110412598,0.44560471177101135,0.6393163204193115,0.38679543137550354,0.6224406361579895,0.3308069705963135,0.7427906394004822,0.4997243583202362,0.7202935218811035,0.3829575181007385,0.7053881883621216,0.30877310037612915,0.6943529844284058,0.24397318065166473,0.7814248204231262,0.5019352436065674,0.774493396282196,0.40785059332847595,0.7700981497764587,0.48418474197387695,0.7724103927612305,0.5444062352180481,0.819765567779541,0.527499794960022,0.8082064986228943,0.4968622922897339,0.8007619380950928,0.56136554479599,0.8032572269439697,0.6137019395828247,scissors,03098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03098.jpg
0.8262359499931335,0.7684931755065918,0.7772547602653503,0.7624865770339966,0.7483468055725098,0.7026143074035645,0.774394154548645,0.6422175168991089,0.8005563616752625,0.5895299315452576,0.7310078144073486,0.5543996095657349,0.6928547620773315,0.46466323733329773,0.6708599328994751,0.4031539261341095,0.6551640033721924,0.3462785482406616,0.7716484069824219,0.5282905101776123,0.7632123231887817,0.4101794958114624,0.7594353556632996,0.3287806510925293,0.7583749890327454,0.2545165717601776,0.8079477548599243,0.5376315116882324,0.813797652721405,0.45142608880996704,0.8071658611297607,0.5250042676925659,0.8052091598510742,0.5838732719421387,0.8433116674423218,0.568606972694397,0.8404968976974487,0.5326595902442932,0.8310373425483704,0.5945141911506653,0.8285492658615112,0.6467233896255493,scissors,03099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03099.jpg
0.8493279218673706,0.7618727087974548,0.7979303002357483,0.7429285645484924,0.7760327458381653,0.6666657328605652,0.8103732466697693,0.6075186729431152,0.8414552807807922,0.5593394041061401,0.7650663256645203,0.5240948796272278,0.7316700220108032,0.42261216044425964,0.7134743332862854,0.35402923822402954,0.7004061937332153,0.2917800545692444,0.809836745262146,0.5035840272903442,0.8113913536071777,0.37557926774024963,0.8148274421691895,0.29264891147613525,0.818644106388092,0.21711412072181702,0.84684818983078,0.5191634297370911,0.8609362244606018,0.42870762944221497,0.8522579073905945,0.5095838308334351,0.8473390936851501,0.5709898471832275,0.88093101978302,0.5573756098747253,0.8838601112365723,0.517795205116272,0.8714827299118042,0.582076907157898,0.8648685216903687,0.6348628997802734,scissors,03100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03100.jpg
0.6920008659362793,0.8900753259658813,0.6607722043991089,0.8439976572990417,0.6484248638153076,0.7749989628791809,0.6594932079315186,0.7176951169967651,0.6716752052307129,0.6680802702903748,0.6571767926216125,0.6864281892776489,0.6415817737579346,0.5975655317306519,0.6312835216522217,0.5484944581985474,0.6248614192008972,0.5055379271507263,0.6855965256690979,0.6883195638656616,0.679864227771759,0.5928583145141602,0.6715086698532104,0.5397933125495911,0.668351948261261,0.4907504618167877,0.7099104523658752,0.7122940421104431,0.6917924284934998,0.6822463274002075,0.6798984408378601,0.7416959404945374,0.6846587061882019,0.7747476100921631,0.7295894026756287,0.7475706338882446,0.7038730382919312,0.7321727871894836,0.6937998533248901,0.7746889591217041,0.6997540593147278,0.7976422309875488,scissors,04071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_04071.jpg
0.10932321846485138,0.8210998773574829,0.1431560218334198,0.7893365025520325,0.16324162483215332,0.712457537651062,0.1580582559108734,0.6347594857215881,0.15024533867835999,0.5718018412590027,0.1783084273338318,0.6074058413505554,0.2114998698234558,0.5166980624198914,0.23354336619377136,0.46176862716674805,0.2487618625164032,0.41721004247665405,0.14512492716312408,0.5917137861251831,0.15476977825164795,0.4671470522880554,0.16547635197639465,0.40274930000305176,0.17276383936405182,0.3456084430217743,0.11169210076332092,0.6076626777648926,0.13009020686149597,0.5510192513465881,0.1360071450471878,0.6231958866119385,0.13503171503543854,0.6617879867553711,0.08254538476467133,0.6456214189529419,0.1054038405418396,0.6213624477386475,0.11595092713832855,0.6804139018058777,0.11837077140808105,0.7150999307632446,scissors,04072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_04072.jpg
0.11765183508396149,0.8452848196029663,0.15592309832572937,0.8073568344116211,0.17598092555999756,0.7230671644210815,0.1745097041130066,0.650551974773407,0.1702246516942978,0.5858222842216492,0.18303358554840088,0.6134471893310547,0.21549345552921295,0.523976743221283,0.23575608432292938,0.4666277766227722,0.24995861947536469,0.4189276695251465,0.14806222915649414,0.6007236838340759,0.15711036324501038,0.47850680351257324,0.17043481767177582,0.40871065855026245,0.1777942180633545,0.34863168001174927,0.11418788880109787,0.6216691136360168,0.13729603588581085,0.5777827501296997,0.1500091850757599,0.6526142954826355,0.1495334953069687,0.6935453414916992,0.08701618760824203,0.6623937487602234,0.11770849674940109,0.6429189443588257,0.13110488653182983,0.6967067122459412,0.13093385100364685,0.725653350353241,scissors,04073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_04073.jpg
0.14245906472206116,0.8554431200027466,0.18185307085514069,0.8325923085212708,0.20659953355789185,0.7514161467552185,0.20742595195770264,0.6828767657279968,0.20806099474430084,0.6244077682495117,0.20418982207775116,0.6382259130477905,0.23770888149738312,0.5542068481445312,0.2596880793571472,0.4999268054962158,0.2764684557914734,0.4533713459968567,0.17165645956993103,0.6246606707572937,0.18337145447731018,0.5088574290275574,0.19997619092464447,0.44419413805007935,0.21135291457176208,0.3864811658859253,0.14039748907089233,0.6413892507553101,0.17367586493492126,0.6085458397865295,0.18175333738327026,0.68369460105896,0.18002352118492126,0.7216697931289673,0.11676329374313354,0.6802422404289246,0.15584397315979004,0.6817145347595215,0.16558510065078735,0.7380847334861755,0.1639176458120346,0.7646644115447998,scissors,04074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_04074.jpg
0.14836588501930237,0.8742847442626953,0.19179345667362213,0.841797947883606,0.21736086905002594,0.760110080242157,0.22011442482471466,0.6930607557296753,0.21776486933231354,0.6332570314407349,0.21060453355312347,0.6423569917678833,0.24254995584487915,0.555805504322052,0.26303577423095703,0.4985852539539337,0.2786344289779663,0.45076316595077515,0.17543558776378632,0.6329300403594971,0.18637190759181976,0.5193861722946167,0.2016153782606125,0.4521399736404419,0.21169480681419373,0.3929057717323303,0.1442987322807312,0.655145525932312,0.18508563935756683,0.6258517503738403,0.19503548741340637,0.6982476115226746,0.1921185553073883,0.7327775955200195,0.1227288693189621,0.6999828815460205,0.169805109500885,0.7009891271591187,0.17930585145950317,0.7492308616638184,0.17486965656280518,0.7694956064224243,scissors,04075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_04075.jpg
