x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.8386259078979492,0.7365044355392456,0.7810350656509399,0.7291542291641235,0.730585515499115,0.6826243996620178,0.694374680519104,0.6335427165031433,0.6612085103988647,0.6074844598770142,0.744504988193512,0.5611549615859985,0.7171773910522461,0.47639402747154236,0.7021944522857666,0.42215123772621155,0.6894896626472473,0.3745787441730499,0.7746773362159729,0.5342727899551392,0.7538822889328003,0.44009169936180115,0.7405097484588623,0.3778212070465088,0.7288958430290222,0.3225403130054474,0.8074613809585571,0.5287814140319824,0.7919996976852417,0.4385196566581726,0.7811010479927063,0.38151878118515015,0.7702279686927795,0.33232542872428894,0.8421278595924377,0.5383962392807007,0.8376232385635376,0.4694943130016327,0.8318565487861633,0.4229535460472107,0.8248009085655212,0.3811878561973572,paper,03073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03073.jpg
0.3174801766872406,0.6875337958335876,0.3703323006629944,0.6922647953033447,0.4183804988861084,0.6539207100868225,0.4517788290977478,0.6124536395072937,0.4784330129623413,0.5833749175071716,0.4032715857028961,0.5373180508613586,0.4336528480052948,0.46710318326950073,0.4509197473526001,0.4181331694126129,0.463955283164978,0.3733169436454773,0.3778456449508667,0.5086557865142822,0.40028971433639526,0.4223378002643585,0.41500797867774963,0.36471810936927795,0.42544442415237427,0.31439924240112305,0.34804290533065796,0.5032815933227539,0.36202555894851685,0.4196414053440094,0.37265437841415405,0.36564600467681885,0.3825888931751251,0.3172066807746887,0.31572020053863525,0.5160089135169983,0.31244274973869324,0.45197945833206177,0.3125140070915222,0.40854719281196594,0.3158184289932251,0.36801987886428833,paper,03074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03074.jpg
0.4025290310382843,0.6506193280220032,0.45362433791160583,0.6666750907897949,0.5048597455024719,0.6477625966072083,0.5443103313446045,0.6328999400138855,0.5762155055999756,0.6364095211029053,0.5020431280136108,0.5249566435813904,0.5389432907104492,0.4630153477191925,0.5603125691413879,0.41960930824279785,0.5784136652946472,0.3806178569793701,0.48006531596183777,0.48876920342445374,0.5096989274024963,0.4076531231403351,0.5296432375907898,0.3553882837295532,0.5463865995407104,0.31036630272865295,0.450797438621521,0.4747164845466614,0.47221553325653076,0.39407289028167725,0.4880657494068146,0.3439663052558899,0.5044505596160889,0.2999391555786133,0.41789910197257996,0.47868552803993225,0.4212018549442291,0.41664016246795654,0.4271184802055359,0.3773471713066101,0.43726620078086853,0.3405841886997223,paper,03075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03075.jpg
0.3714171350002289,0.6732586622238159,0.4173438549041748,0.6991450190544128,0.46934863924980164,0.6955509185791016,0.5112601518630981,0.7033308148384094,0.5410873889923096,0.7272156476974487,0.4742712378501892,0.5573009252548218,0.5114529132843018,0.4945887327194214,0.534953773021698,0.4490050971508026,0.5531781315803528,0.4082643389701843,0.4508563280105591,0.5200620293617249,0.48169398307800293,0.43773019313812256,0.502693235874176,0.3839527368545532,0.5184856057167053,0.3361656069755554,0.4203951358795166,0.5051115155220032,0.4428379535675049,0.4261467754840851,0.45874929428100586,0.3744189739227295,0.4724389910697937,0.32855263352394104,0.38673487305641174,0.5084481239318848,0.3886486887931824,0.4452179968357086,0.3922545909881592,0.4020124673843384,0.3981723487377167,0.36296480894088745,paper,03076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03076.jpg
0.3717627227306366,0.6698633432388306,0.41688963770866394,0.6952144503593445,0.46823650598526,0.6905070543289185,0.509449303150177,0.6824483275413513,0.540859580039978,0.6816701292991638,0.47073307633399963,0.5513514280319214,0.507988691329956,0.48984310030937195,0.5307441353797913,0.44465571641921997,0.5481190085411072,0.40335649251937866,0.44776976108551025,0.5139342546463013,0.48009511828422546,0.43361109495162964,0.5017669200897217,0.3780742287635803,0.517073929309845,0.3281900882720947,0.4183622896671295,0.49930644035339355,0.4396694004535675,0.41935285925865173,0.4547617435455322,0.3675205707550049,0.4675924479961395,0.32226288318634033,0.38567012548446655,0.5021845102310181,0.38831374049186707,0.43853759765625,0.391491174697876,0.3943178653717041,0.39723843336105347,0.35460901260375977,paper,03077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03077.jpg
0.36845871806144714,0.6692442893981934,0.41560205817222595,0.6941273212432861,0.4637475907802582,0.6876270771026611,0.5011827349662781,0.6713089346885681,0.5150455832481384,0.6306074857711792,0.4657324254512787,0.5511629581451416,0.5032733082771301,0.48868680000305176,0.5261627435684204,0.44473448395729065,0.5438106656074524,0.4050958752632141,0.4435686469078064,0.5123809576034546,0.4763476550579071,0.4317452907562256,0.49794724583625793,0.37767213582992554,0.5134900808334351,0.33040520548820496,0.41441720724105835,0.49642351269721985,0.43506431579589844,0.4163927435874939,0.45059940218925476,0.36394548416137695,0.463208943605423,0.3197261095046997,0.3819619119167328,0.49927595257759094,0.3851351737976074,0.4350939989089966,0.3890672028064728,0.3908458352088928,0.3946842551231384,0.3520324230194092,paper,03078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03078.jpg
0.3666273355484009,0.6664590835571289,0.4147968292236328,0.6888506412506104,0.46357080340385437,0.6753872036933899,0.5000020265579224,0.6523569822311401,0.519411563873291,0.6125385165214539,0.4638873338699341,0.5457491874694824,0.5006614923477173,0.48389023542404175,0.5226231813430786,0.44023722410202026,0.5400052070617676,0.4002836346626282,0.44196203351020813,0.5077897906303406,0.47335317730903625,0.42717963457107544,0.4942600131034851,0.3737506866455078,0.5099173188209534,0.3266095519065857,0.41280364990234375,0.4923802614212036,0.4323415458202362,0.4118958115577698,0.44720157980918884,0.3602519631385803,0.46030572056770325,0.31541258096694946,0.37999463081359863,0.4953315854072571,0.3836362361907959,0.4318510591983795,0.3882877230644226,0.38878461718559265,0.3951638638973236,0.3501754403114319,paper,03079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03079.jpg
0.3688296675682068,0.6760463714599609,0.41185787320137024,0.6723891496658325,0.4514222741127014,0.6310423016548157,0.4812592566013336,0.5939716100692749,0.5046389698982239,0.5670862793922424,0.43733397126197815,0.525142252445221,0.4570122957229614,0.4505555033683777,0.47192537784576416,0.4003167748451233,0.48417773842811584,0.35661864280700684,0.41607028245925903,0.50937819480896,0.4298182427883148,0.4203108251094818,0.44306010007858276,0.3645123839378357,0.45583686232566833,0.3162328004837036,0.391951322555542,0.5173286199569702,0.39494985342025757,0.43709322810173035,0.40429648756980896,0.38781365752220154,0.4168596863746643,0.34512925148010254,0.3667067885398865,0.5429829359054565,0.3592160940170288,0.4925009310245514,0.36504480242729187,0.46804511547088623,0.37595275044441223,0.44860512018203735,paper,03080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03080.jpg
0.3547213673591614,0.6315276026725769,0.3556827902793884,0.5633308291435242,0.3668414056301117,0.50190669298172,0.37399524450302124,0.4551776945590973,0.3662910461425781,0.41385382413864136,0.401056706905365,0.4746052324771881,0.42235058546066284,0.39696449041366577,0.4378555417060852,0.3502216339111328,0.45072460174560547,0.3154316842556,0.4140063524246216,0.49985599517822266,0.4506611227989197,0.4226664900779724,0.4774737060070038,0.3785437345504761,0.49826690554618835,0.3444870412349701,0.42493829131126404,0.537956714630127,0.4664621353149414,0.4860668480396271,0.49613407254219055,0.45184415578842163,0.5174915790557861,0.42747896909713745,0.4350765645503998,0.5866519212722778,0.4752534031867981,0.571950376033783,0.49931800365448,0.5619668960571289,0.5188523530960083,0.5530344247817993,paper,03081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03081.jpg
0.305759996175766,0.7719793915748596,0.3537669777870178,0.787114143371582,0.39995962381362915,0.762465238571167,0.4346950650215149,0.7336363792419434,0.46441206336021423,0.7217377424240112,0.3941236436367035,0.6419167518615723,0.4264166057109833,0.5795134902000427,0.44481903314590454,0.5361880660057068,0.45942366123199463,0.4956907033920288,0.37158071994781494,0.6108559370040894,0.3979850709438324,0.5309752225875854,0.41493991017341614,0.48077571392059326,0.4287944734096527,0.4358917474746704,0.34337112307548523,0.6016552448272705,0.36045151948928833,0.5228999853134155,0.37168940901756287,0.47482120990753174,0.38359907269477844,0.431138813495636,0.3121218681335449,0.6091969609260559,0.31509459018707275,0.5503526329994202,0.3198126554489136,0.5127850770950317,0.32794830203056335,0.4771725535392761,paper,03082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03082.jpg
0.7647292613983154,0.6335259079933167,0.7135239839553833,0.6237344741821289,0.6655808091163635,0.5826485753059387,0.6302810907363892,0.5467549562454224,0.6004351377487183,0.5315291285514832,0.6782660484313965,0.4690728783607483,0.6533616185188293,0.39780861139297485,0.6406978964805603,0.3545900583267212,0.6297788619995117,0.31567853689193726,0.7035005688667297,0.44454145431518555,0.6841781139373779,0.36269888281822205,0.6726129651069641,0.31191879510879517,0.6624016761779785,0.26949185132980347,0.7313101887702942,0.43883228302001953,0.7163552641868591,0.3613569736480713,0.705760657787323,0.3124721646308899,0.6953404545783997,0.2733622193336487,0.7605614066123962,0.44667690992355347,0.7555335760116577,0.38255056738853455,0.7499884963035583,0.34006690979003906,0.7434321641921997,0.3030032217502594,paper,03083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03083.jpg
0.8242228627204895,0.6471516489982605,0.7725263833999634,0.6311239004135132,0.7270075082778931,0.5856574177742004,0.6940030455589294,0.5461660623550415,0.6650382280349731,0.5265921354293823,0.7420468330383301,0.4749256372451782,0.7210150957107544,0.39797306060791016,0.710230827331543,0.34970536828041077,0.7017883062362671,0.3065929412841797,0.7692656517028809,0.4531376361846924,0.7514716386795044,0.36972808837890625,0.7425625324249268,0.3158392906188965,0.7357694506645203,0.2688201665878296,0.79861980676651,0.4507962763309479,0.7839425206184387,0.3727506399154663,0.7767429351806641,0.3223211169242859,0.7704499959945679,0.27999603748321533,0.8288395404815674,0.4627046585083008,0.8235613703727722,0.40000906586647034,0.8207218050956726,0.35838085412979126,0.8187100887298584,0.3201811909675598,paper,03084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03084.jpg
0.8411548733711243,0.6557688117027283,0.7927457094192505,0.6392107009887695,0.7509948015213013,0.5922538042068481,0.7193368673324585,0.5501996278762817,0.6910330653190613,0.530532717704773,0.7685547471046448,0.48568281531333923,0.7495079040527344,0.4083598554134369,0.7393454313278198,0.35668250918388367,0.732017457485199,0.31139349937438965,0.7946500182151794,0.46506595611572266,0.7798442244529724,0.37986063957214355,0.7728152275085449,0.32292640209198,0.7677749991416931,0.27304521203041077,0.8230020999908447,0.4636124074459076,0.8111166954040527,0.38516178727149963,0.805715024471283,0.334084689617157,0.8008736968040466,0.29062706232070923,0.8527618646621704,0.4762369990348816,0.8494294881820679,0.41500744223594666,0.8481242656707764,0.37439316511154175,0.8473461270332336,0.3375608026981354,paper,03085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03085.jpg
0.8446789383888245,0.6541891694068909,0.7979586720466614,0.6343043446540833,0.7552564740180969,0.5887196063995361,0.7229671478271484,0.5439717173576355,0.693861186504364,0.5186509490013123,0.7716734409332275,0.4783160388469696,0.7531466484069824,0.39889243245124817,0.7437232732772827,0.34889912605285645,0.7368109226226807,0.30428367853164673,0.7981153130531311,0.45875224471092224,0.784042239189148,0.37412029504776,0.7770853042602539,0.31971174478530884,0.7717524170875549,0.27141067385673523,0.8256939649581909,0.45858919620513916,0.8154473900794983,0.3816770911216736,0.8109077215194702,0.33143287897109985,0.8063466548919678,0.2881712019443512,0.8539775013923645,0.4721223711967468,0.8522379398345947,0.41062256693840027,0.8513010144233704,0.37021350860595703,0.8507589101791382,0.3331720530986786,paper,03086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03086.jpg
0.845383882522583,0.6528773903846741,0.797351598739624,0.6317049264907837,0.755062997341156,0.5847460031509399,0.723343014717102,0.542449414730072,0.6949665546417236,0.5201214551925659,0.7717962265014648,0.47697922587394714,0.7530584931373596,0.398815393447876,0.7438123822212219,0.34894073009490967,0.7374618053436279,0.30507639050483704,0.7983886003494263,0.4584501087665558,0.7838225960731506,0.3737456798553467,0.7775245308876038,0.31943851709365845,0.7733129262924194,0.2717173993587494,0.8267724514007568,0.459054172039032,0.8159880042076111,0.37975025177001953,0.8114820718765259,0.32974666357040405,0.8076403141021729,0.2867729663848877,0.8561822175979614,0.4732135832309723,0.8538704514503479,0.41086775064468384,0.8527635931968689,0.3704150915145874,0.8522730469703674,0.33304595947265625,paper,03087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03087.jpg
0.8412821292877197,0.6515474319458008,0.793446958065033,0.6323085427284241,0.7505290508270264,0.585129976272583,0.7186366319656372,0.5421798229217529,0.6907930970191956,0.5188574194908142,0.7668491005897522,0.4796912670135498,0.7479695081710815,0.40202778577804565,0.7384241819381714,0.35231053829193115,0.731876015663147,0.30826008319854736,0.7930288314819336,0.4604091942310333,0.7778839468955994,0.376880943775177,0.7709954380989075,0.3228933811187744,0.7663272619247437,0.27495133876800537,0.8210163712501526,0.4603439271450043,0.8100476861000061,0.38257288932800293,0.8052341938018799,0.33340269327163696,0.8010371327400208,0.2909018397331238,0.8501027226448059,0.4740963578224182,0.8462525606155396,0.4129650294780731,0.8444007635116577,0.37257635593414307,0.8436397910118103,0.33472880721092224,paper,03088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03088.jpg
0.16770097613334656,0.813591480255127,0.21424174308776855,0.816163182258606,0.26040202379226685,0.7771440744400024,0.2897830009460449,0.7316543459892273,0.3118914067745209,0.7065646052360535,0.2426430583000183,0.669887125492096,0.2644341289997101,0.6024370789527893,0.27545425295829773,0.5560665130615234,0.2845399081707001,0.5138395428657532,0.21744364500045776,0.6486888527870178,0.23306432366371155,0.5674890279769897,0.24273011088371277,0.5161842703819275,0.24899859726428986,0.47122955322265625,0.1907225251197815,0.651698112487793,0.19558307528495789,0.5755598545074463,0.1987091600894928,0.5296370387077332,0.2018226534128189,0.4886881709098816,0.16395702958106995,0.6695347428321838,0.16102001070976257,0.6139354705810547,0.1584327071905136,0.5755274295806885,0.15923793613910675,0.5391974449157715,paper,03089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03089.jpg
0.19005194306373596,0.8109904527664185,0.23807735741138458,0.8115326762199402,0.2782813608646393,0.7745025157928467,0.3080037832260132,0.730742335319519,0.33119720220565796,0.7038833498954773,0.2647733986377716,0.671609103679657,0.28769776225090027,0.6050894856452942,0.2998228669166565,0.5647671222686768,0.31032058596611023,0.527446448802948,0.241780087351799,0.6543231010437012,0.259094774723053,0.5758684873580933,0.27023598551750183,0.5288985371589661,0.2800665497779846,0.4878498613834381,0.21598617732524872,0.6550732851028442,0.2256958782672882,0.5776722431182861,0.2327333241701126,0.5329152345657349,0.24080076813697815,0.4941476583480835,0.18805906176567078,0.6671895384788513,0.18617366254329681,0.6101905107498169,0.18753644824028015,0.5780369639396667,0.1924201250076294,0.54813551902771,paper,03090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03090.jpg
0.8343228697776794,0.6641119718551636,0.7869395017623901,0.6457338333129883,0.7461188435554504,0.5968626141548157,0.7180346250534058,0.5531841516494751,0.6930269598960876,0.5304039716720581,0.7647863626480103,0.5002886056900024,0.7490441203117371,0.42216888070106506,0.7416318655014038,0.37171077728271484,0.7367417216300964,0.3285488486289978,0.7907261252403259,0.48304903507232666,0.7784109711647034,0.40017232298851013,0.7728803157806396,0.34580737352371216,0.7695937156677246,0.2980536222457886,0.8182324767112732,0.4832090437412262,0.8084983229637146,0.40480872988700867,0.8041731119155884,0.35461097955703735,0.8005692362785339,0.3119375705718994,0.8467354774475098,0.49671733379364014,0.8459407091140747,0.4359220862388611,0.8452858924865723,0.39610785245895386,0.844480037689209,0.36022162437438965,paper,03091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03091.jpg
0.15556520223617554,0.8263276815414429,0.2068914920091629,0.8219361901283264,0.2514079809188843,0.7810437679290771,0.28274697065353394,0.7301670908927917,0.306864857673645,0.6976286172866821,0.2329695224761963,0.6674108505249023,0.25532659888267517,0.5919744372367859,0.26509496569633484,0.5448360443115234,0.27342039346694946,0.5008037686347961,0.20743687450885773,0.648561418056488,0.2222541719675064,0.5608505606651306,0.22987554967403412,0.5074856281280518,0.2361028492450714,0.4594697654247284,0.18039345741271973,0.6504159569740295,0.18578526377677917,0.5676637887954712,0.18828807771205902,0.5164060592651367,0.19168809056282043,0.46931058168411255,0.15273252129554749,0.6661055088043213,0.14787738025188446,0.6118201017379761,0.1456153392791748,0.578827440738678,0.1467612385749817,0.5456088781356812,paper,03092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03092.jpg
0.7075648307800293,0.2938516438007355,0.7224351763725281,0.3273276388645172,0.7399320006370544,0.35475844144821167,0.7530166506767273,0.3808489441871643,0.7620849609375,0.40353646874427795,0.7659056782722473,0.3071303367614746,0.7899817824363708,0.30929532647132874,0.8050622940063477,0.31011053919792175,0.817814826965332,0.3096114993095398,0.7644591927528381,0.28286394476890564,0.7899548411369324,0.2733422517776489,0.8057342171669006,0.26901984214782715,0.8186630010604858,0.26527267694473267,0.7578386664390564,0.26249197125434875,0.7793386578559875,0.2496906816959381,0.793387770652771,0.24273046851158142,0.8052737712860107,0.23760807514190674,0.7476497292518616,0.24619098007678986,0.7607554793357849,0.22548013925552368,0.769977331161499,0.21186566352844238,0.7785055637359619,0.20122553408145905,paper,03093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03093.jpg
0.32673928141593933,0.437203973531723,0.36513417959213257,0.4697245955467224,0.4009082019329071,0.484954833984375,0.4295526444911957,0.5127811431884766,0.4552777111530304,0.5453540682792664,0.4146929085254669,0.34510526061058044,0.457333505153656,0.28301286697387695,0.48247405886650085,0.23809760808944702,0.5044009685516357,0.19949570298194885,0.3901086747646332,0.29982441663742065,0.42158371210098267,0.21406596899032593,0.442947119474411,0.15531215071678162,0.45789864659309387,0.10629028081893921,0.3585643470287323,0.2852920889854431,0.3708507716655731,0.19904844462871552,0.37647414207458496,0.14219771325588226,0.37961632013320923,0.096016064286232,0.3261166512966156,0.2932235300540924,0.3163110017776489,0.23931127786636353,0.30879929661750793,0.20180697739124298,0.30246230959892273,0.16756488382816315,paper,03094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03094.jpg
0.33481669425964355,0.43957197666168213,0.37173959612846375,0.4776188135147095,0.40961992740631104,0.4970487356185913,0.4393366277217865,0.5292054414749146,0.46471214294433594,0.5662097930908203,0.42702776193618774,0.35616832971572876,0.47337496280670166,0.29763543605804443,0.49983346462249756,0.2542499899864197,0.5229888558387756,0.21700987219810486,0.40335243940353394,0.3094746768474579,0.43726545572280884,0.2238778918981552,0.45982471108436584,0.16592738032341003,0.47579216957092285,0.11578692495822906,0.3714336156845093,0.29322466254234314,0.38432174921035767,0.2049786001443863,0.39005807042121887,0.14654196798801422,0.3926578164100647,0.097513347864151,0.3373883068561554,0.2988816201686859,0.3271435499191284,0.24250903725624084,0.3191668689250946,0.2021045982837677,0.3119034767150879,0.16553065180778503,paper,03095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03095.jpg
0.33838075399398804,0.5001336932182312,0.3813398480415344,0.5528703331947327,0.4275960922241211,0.5834963321685791,0.4632609784603119,0.6192452907562256,0.4943612217903137,0.6538004279136658,0.44727250933647156,0.43524229526519775,0.5010159611701965,0.37736159563064575,0.5321770906448364,0.337371826171875,0.5590507984161377,0.30083343386650085,0.4249645471572876,0.3876890540122986,0.4669712781906128,0.29958224296569824,0.4959571361541748,0.24298343062400818,0.5190806984901428,0.1905815601348877,0.3926534652709961,0.3639804720878601,0.41489171981811523,0.27067846059799194,0.4304279088973999,0.20980164408683777,0.4425693154335022,0.1543329358100891,0.3576056659221649,0.359357625246048,0.34987521171569824,0.29961907863616943,0.34496432542800903,0.25992903113365173,0.34031373262405396,0.22143670916557312,paper,03096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03096.jpg
0.7270625233650208,0.5765050053596497,0.6766387820243835,0.5934677124023438,0.6212483048439026,0.5909717082977295,0.5772612690925598,0.581910252571106,0.5431135892868042,0.5831887125968933,0.6030519008636475,0.4498867988586426,0.5545483231544495,0.38771289587020874,0.5272318124771118,0.3465079069137573,0.5047101974487305,0.3095296025276184,0.6262930035591125,0.402716726064682,0.5815877914428711,0.3229294419288635,0.5538941025733948,0.27308189868927,0.5311780571937561,0.23242473602294922,0.657139241695404,0.3790397644042969,0.6206928491592407,0.29834577441215515,0.5974798202514648,0.2480509877204895,0.5779640078544617,0.2055056393146515,0.6933891177177429,0.3719080984592438,0.6742467284202576,0.3039166033267975,0.6604679822921753,0.26195570826530457,0.6464034914970398,0.2261577993631363,paper,03097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03097.jpg
0.7017616033554077,0.5831433534622192,0.6477898359298706,0.6016076803207397,0.5923786163330078,0.5990411043167114,0.5474867820739746,0.5951430201530457,0.5082558393478394,0.5961084365844727,0.5904363989830017,0.4583877921104431,0.5438736081123352,0.3911011815071106,0.5152115225791931,0.3473367691040039,0.4902355670928955,0.30732354521751404,0.6195706725120544,0.41423413157463074,0.5787151455879211,0.32444238662719727,0.5515004396438599,0.2677643895149231,0.5282266139984131,0.21639233827590942,0.6553856134414673,0.39762431383132935,0.6260514259338379,0.30486536026000977,0.6051633954048157,0.2480403631925583,0.585848867893219,0.1975226253271103,0.6939692497253418,0.39999866485595703,0.6864633560180664,0.32259881496429443,0.6778128147125244,0.2745002806186676,0.6664330363273621,0.23163184523582458,paper,03098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03098.jpg
0.6547524333000183,0.5733065009117126,0.6042388677597046,0.5962133407592773,0.5525498986244202,0.5982061624526978,0.5102841258049011,0.5956923961639404,0.47160473465919495,0.5926757454872131,0.5461772680282593,0.4681500792503357,0.4997405409812927,0.39710840582847595,0.46985098719596863,0.35316407680511475,0.44298624992370605,0.3145787715911865,0.5745248198509216,0.43395566940307617,0.5367234349250793,0.3420179784297943,0.5092439651489258,0.2857288420200348,0.4825271964073181,0.23800690472126007,0.6084882020950317,0.42757150530815125,0.5852783918380737,0.3344436287879944,0.5645487308502197,0.280836820602417,0.5406715869903564,0.23676203191280365,0.64503014087677,0.4396418631076813,0.6444222927093506,0.36710676550865173,0.6346184611320496,0.32876527309417725,0.6172019243240356,0.29952335357666016,paper,03099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03099.jpg
0.22158163785934448,0.8315004110336304,0.2734007239341736,0.8295767307281494,0.319537490606308,0.7857531309127808,0.3491116762161255,0.7380478978157043,0.3754309117794037,0.7088769674301147,0.3058585524559021,0.6668910384178162,0.3295476734638214,0.5955011248588562,0.3416358232498169,0.5513286590576172,0.3516882359981537,0.5125126838684082,0.28012949228286743,0.6439688205718994,0.2978101670742035,0.5617833733558655,0.30830422043800354,0.5151598453521729,0.3166956901550293,0.4752381145954132,0.25112202763557434,0.6437392234802246,0.25933748483657837,0.5659430623054504,0.2652078866958618,0.5216635465621948,0.27212953567504883,0.48219919204711914,0.22020524740219116,0.6609579920768738,0.2140301764011383,0.6117264032363892,0.21066872775554657,0.5823289155960083,0.2102212905883789,0.5534887313842773,paper,03100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03100.jpg
0.4368199110031128,0.5238943099975586,0.4731179177761078,0.5895678400993347,0.5193994045257568,0.6354647874832153,0.5564076900482178,0.6700073480606079,0.5849849581718445,0.7009661197662354,0.5660380125045776,0.5217011570930481,0.6145491600036621,0.5069732069969177,0.642890214920044,0.49908173084259033,0.6683432459831238,0.49145233631134033,0.5584526062011719,0.47211384773254395,0.608151376247406,0.4344469904899597,0.6375420689582825,0.4174678921699524,0.6628419160842896,0.40382689237594604,0.541191577911377,0.4334375262260437,0.5865699648857117,0.39253947138786316,0.6129812002182007,0.37396031618118286,0.6349295377731323,0.35878390073776245,0.5171961784362793,0.4039175808429718,0.5433281064033508,0.35068774223327637,0.5616700649261475,0.3177432417869568,0.578757643699646,0.29042160511016846,paper,04071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_04071.jpg
0.5833683609962463,0.44449102878570557,0.6195070147514343,0.515805184841156,0.6696491837501526,0.5688185095787048,0.7071539163589478,0.6156717538833618,0.729082465171814,0.665590226650238,0.7243658900260925,0.45514237880706787,0.7806726098060608,0.45860201120376587,0.8153542876243591,0.4626260995864868,0.8443914651870728,0.4641623795032501,0.7212344408035278,0.3991532325744629,0.7811802625656128,0.3757252097129822,0.820243239402771,0.36728304624557495,0.8520485162734985,0.3595254421234131,0.7054572701454163,0.353575736284256,0.7593737840652466,0.3248997926712036,0.792824387550354,0.31208404898643494,0.8213759064674377,0.302010715007782,0.6805717945098877,0.31567326188087463,0.7167202234268188,0.2641487121582031,0.7422414422035217,0.23318758606910706,0.7667415738105774,0.20916461944580078,paper,04072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_04072.jpg
0.5233131647109985,0.47691869735717773,0.5586528182029724,0.5347453355789185,0.6116734147071838,0.5768057107925415,0.6499406099319458,0.6184788346290588,0.674927830696106,0.6591464281082153,0.6565165519714355,0.4637472629547119,0.7122666835784912,0.4579049050807953,0.7472715377807617,0.4585822820663452,0.7765519022941589,0.4575912058353424,0.6508818864822388,0.4119862914085388,0.7084163427352905,0.3812486231327057,0.7474639415740967,0.3677242398262024,0.7787308692932129,0.35443785786628723,0.6336866021156311,0.3720688223838806,0.6855584979057312,0.3334515690803528,0.7216973900794983,0.3160792589187622,0.7513835430145264,0.30214524269104004,0.6071849465370178,0.3427952527999878,0.6390043497085571,0.2832874655723572,0.6633272171020508,0.24758167564868927,0.6866206526756287,0.2200993150472641,paper,04073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_04073.jpg
