x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.45541906356811523,0.7378656268119812,0.4831560254096985,0.6342580318450928,0.5170400142669678,0.5576884746551514,0.5452142953872681,0.48876065015792847,0.5522162914276123,0.4235977530479431,0.5933060646057129,0.585380494594574,0.6178983449935913,0.6486402750015259,0.5941609740257263,0.6737793684005737,0.5735935568809509,0.6684130430221558,0.6029497981071472,0.6545762419700623,0.6195895075798035,0.7087018489837646,0.5953378081321716,0.7246735095977783,0.5740755796432495,0.7166973948478699,0.6008515357971191,0.7241866588592529,0.6158199906349182,0.7640599012374878,0.5932679176330566,0.7745881676673889,0.5720509886741638,0.7625284194946289,0.592418372631073,0.7897107601165771,0.6029138565063477,0.8171831369400024,0.5821371674537659,0.8199357986450195,0.5637588500976562,0.8081631064414978,thumbsup,03073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03073.jpg
0.4483504295349121,0.7337788343429565,0.4760740399360657,0.6313856840133667,0.51067715883255,0.55799400806427,0.5397210121154785,0.49025094509124756,0.54729825258255,0.42575758695602417,0.5838823914527893,0.58832848072052,0.6080602407455444,0.652320384979248,0.5866491198539734,0.6751404404640198,0.5666715502738953,0.6692680716514587,0.5923936367034912,0.6556071043014526,0.6085281372070312,0.7110228538513184,0.5861192345619202,0.7268343567848206,0.5658496618270874,0.7193066477775574,0.5898596048355103,0.7232077121734619,0.6055489778518677,0.7666127681732178,0.5850944519042969,0.7762974500656128,0.564572811126709,0.763492226600647,0.5811787247657776,0.78701251745224,0.5933544039726257,0.8181197047233582,0.5748040676116943,0.8216976523399353,0.5569977164268494,0.8100510239601135,thumbsup,03074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03074.jpg
0.4325079321861267,0.7596301436424255,0.4612094759941101,0.6531996130943298,0.4964323341846466,0.5756216645240784,0.5243011713027954,0.5075750350952148,0.5339969992637634,0.4455712139606476,0.5695334076881409,0.6062569618225098,0.5927059650421143,0.670760989189148,0.5690146088600159,0.6936103105545044,0.5488724708557129,0.6868236660957336,0.5780959725379944,0.6779748797416687,0.5944772362709045,0.7299665808677673,0.5710523128509521,0.7444573640823364,0.5496976971626282,0.7370107769966125,0.5745195746421814,0.748934805393219,0.591960608959198,0.787227213382721,0.5699381232261658,0.796387791633606,0.5478673577308655,0.7848178148269653,0.5647410750389099,0.8150225877761841,0.578086256980896,0.8372670412063599,0.556950032711029,0.8377779126167297,0.5369428396224976,0.8261871933937073,thumbsup,03075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03075.jpg
0.3892602026462555,0.7462301850318909,0.4160769581794739,0.6451289057731628,0.45019692182540894,0.5725853443145752,0.47726064920425415,0.5054363012313843,0.4858977496623993,0.44389429688453674,0.5180295705795288,0.5955008864402771,0.5423631072044373,0.6520087122917175,0.5216020941734314,0.6732966303825378,0.5026107430458069,0.6670001149177551,0.5254315137863159,0.6625168323516846,0.5435546040534973,0.7084630131721497,0.5228496789932251,0.7231011986732483,0.501919150352478,0.7170082926750183,0.5217807292938232,0.7304601669311523,0.5412153005599976,0.7631515264511108,0.5218992829322815,0.7732778787612915,0.500820517539978,0.7645600438117981,0.5129762291908264,0.7943959832191467,0.5280671715736389,0.8104968667030334,0.5091065764427185,0.8110799789428711,0.48995012044906616,0.8019422292709351,thumbsup,03076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03076.jpg
0.37018686532974243,0.7588611245155334,0.39679232239723206,0.6575206518173218,0.42910516262054443,0.5839451551437378,0.45582979917526245,0.5188589096069336,0.4649792015552521,0.4593863785266876,0.4969678521156311,0.6047936677932739,0.5241796374320984,0.6582289338111877,0.503777801990509,0.6810128092765808,0.48496904969215393,0.6762563586235046,0.5036826729774475,0.6712849140167236,0.5273193717002869,0.7166051864624023,0.5060968995094299,0.7324690818786621,0.4854639172554016,0.726410448551178,0.5004108548164368,0.7392808794975281,0.5250024199485779,0.7702379822731018,0.5044960379600525,0.7817572951316833,0.48312050104141235,0.7737403512001038,0.4919378459453583,0.8039396405220032,0.5156518220901489,0.819815456867218,0.4960819482803345,0.8210232257843018,0.4764443635940552,0.8125645518302917,thumbsup,03077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03077.jpg
0.3765857517719269,0.7752049565315247,0.4055158197879791,0.6739550828933716,0.4390747547149658,0.5995189547538757,0.46556997299194336,0.5316252708435059,0.474589467048645,0.4698089063167572,0.505321741104126,0.6220449805259705,0.5362237691879272,0.6736094355583191,0.5145681500434875,0.6955522894859314,0.49470260739326477,0.6893187165260315,0.5117597579956055,0.689281702041626,0.5390998721122742,0.728912889957428,0.5178661942481995,0.743690550327301,0.49675437808036804,0.7374018430709839,0.5089128017425537,0.7580949068069458,0.535387396812439,0.782630443572998,0.515037477016449,0.7939601540565491,0.4932607412338257,0.7857338190078735,0.5008755326271057,0.8230496048927307,0.5242154002189636,0.8335877060890198,0.5051285028457642,0.8350694179534912,0.48555418848991394,0.8273382186889648,thumbsup,03078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03078.jpg
0.37130850553512573,0.7761145234107971,0.4020543694496155,0.6859880685806274,0.4399793744087219,0.6198967099189758,0.46800124645233154,0.5667785406112671,0.4761379659175873,0.5146437287330627,0.493071973323822,0.6490567326545715,0.5371637344360352,0.6988550424575806,0.5188050270080566,0.7183398008346558,0.4973490536212921,0.7135276198387146,0.49464818835258484,0.7065312266349792,0.5385017395019531,0.7499541640281677,0.5179800987243652,0.7640146613121033,0.4947415888309479,0.7553038597106934,0.4900197386741638,0.7666433453559875,0.5349931716918945,0.7988364100456238,0.5153980851173401,0.8093008995056152,0.4925553798675537,0.8006812334060669,0.48115235567092896,0.824535608291626,0.5215591788291931,0.8457746505737305,0.5053554177284241,0.8465269804000854,0.48495832085609436,0.8374136686325073,thumbsup,03079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03079.jpg
0.849402666091919,0.8367122411727905,0.8256669640541077,0.7323350310325623,0.774269163608551,0.6295838952064514,0.7354059815406799,0.5597353577613831,0.722070038318634,0.48535236716270447,0.7316061854362488,0.6604860424995422,0.6574702858924866,0.688319981098175,0.6813086271286011,0.7058942914009094,0.711280107498169,0.6978974938392639,0.7264388799667358,0.7438316941261292,0.6551272869110107,0.7626568675041199,0.6827694773674011,0.7713031768798828,0.7129334807395935,0.7664673328399658,0.7292478680610657,0.8274617195129395,0.664300799369812,0.8360017538070679,0.6890853643417358,0.8380796909332275,0.7166954278945923,0.8324891328811646,0.7375067472457886,0.9026957750320435,0.6861059069633484,0.8959527611732483,0.7063387632369995,0.8934168815612793,0.7301089763641357,0.8907533884048462,thumbsup,03080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03080.jpg
0.8720830678939819,0.8195192813873291,0.846976637840271,0.7151684761047363,0.7999187707901001,0.6181966662406921,0.7657541632652283,0.5493743419647217,0.7550494074821472,0.4781414270401001,0.7557535171508789,0.6514433026313782,0.6883773803710938,0.6782654523849487,0.7108955383300781,0.6947200894355774,0.7384593486785889,0.6884483098983765,0.7526739239692688,0.731417715549469,0.6855632066726685,0.7519951462745667,0.7113779783248901,0.7604823708534241,0.7392750382423401,0.7559345960617065,0.7565105557441711,0.8113980293273926,0.6958052515983582,0.8227115869522095,0.7195380330085754,0.8247498273849487,0.74518221616745,0.8187078237533569,0.7654067873954773,0.8836312890052795,0.7156918048858643,0.8801686763763428,0.7362146377563477,0.8777381181716919,0.7591337561607361,0.8737120628356934,thumbsup,03081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03081.jpg
0.8922224640846252,0.8624202013015747,0.8764637112617493,0.7464057207107544,0.8289976716041565,0.6403154134750366,0.7910960912704468,0.566997230052948,0.7820900082588196,0.48976224660873413,0.7898769378662109,0.6741421818733215,0.710868239402771,0.6919128894805908,0.7312317490577698,0.7113293409347534,0.7592450380325317,0.7061707973480225,0.7818909883499146,0.7511666417121887,0.7050014138221741,0.7680211663246155,0.730991542339325,0.7760224342346191,0.7590537071228027,0.7726761698722839,0.7816746830940247,0.8303611874580383,0.7156826853752136,0.836243212223053,0.7397208213806152,0.8395413160324097,0.7647778391838074,0.8362380266189575,0.7888890504837036,0.900338888168335,0.7379277348518372,0.893610417842865,0.7591822147369385,0.8939372897148132,0.7821288108825684,0.8928360342979431,thumbsup,03082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03082.jpg
0.8989017009735107,0.9098767042160034,0.8836570978164673,0.7941645979881287,0.8378123641014099,0.6820739507675171,0.8010951280593872,0.6070142984390259,0.7928953170776367,0.5295745134353638,0.7983654737472534,0.7186369299888611,0.7166194915771484,0.7344281077384949,0.739168107509613,0.7515318393707275,0.7694912552833557,0.7478856444358826,0.78968346118927,0.8005114793777466,0.7117458581924438,0.8099952936172485,0.737834632396698,0.8185887932777405,0.7667758464813232,0.8184329271316528,0.7885980010032654,0.8828253746032715,0.7220496535301208,0.879641592502594,0.7453557252883911,0.8826376795768738,0.771323025226593,0.8819528818130493,0.7941095232963562,0.9551057815551758,0.743862509727478,0.9391143918037415,0.7634370923042297,0.9416407346725464,0.7858803272247314,0.9454217553138733,thumbsup,03083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03083.jpg
0.9036636352539062,0.9354206323623657,0.8855078220367432,0.8222495317459106,0.8430226445198059,0.7093501687049866,0.8093543648719788,0.6305562853813171,0.8014628291130066,0.5557917356491089,0.8044580221176147,0.7594754099845886,0.721794605255127,0.7642465233802795,0.744350254535675,0.777526319026947,0.7742336988449097,0.7781843543052673,0.7959697246551514,0.8440940976142883,0.7176871299743652,0.8394927382469177,0.7416889667510986,0.8432993292808533,0.7711271643638611,0.8454453945159912,0.7938888669013977,0.9198935031890869,0.7266219854354858,0.9047057628631592,0.7461806535720825,0.9043469429016113,0.7729635834693909,0.9065288305282593,0.7945443987846375,0.9836958050727844,0.7387675642967224,0.9554007053375244,0.7552044987678528,0.9559586048126221,0.7790367007255554,0.963536262512207,thumbsup,03084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03084.jpg
0.32226333022117615,0.6631968021392822,0.3366212844848633,0.5755434036254883,0.3748624920845032,0.5034409761428833,0.40222087502479553,0.44346922636032104,0.4115985929965973,0.3838139772415161,0.3985496759414673,0.5002660751342773,0.46168646216392517,0.5357912182807922,0.4490552544593811,0.5608534216880798,0.4286920726299286,0.5570889711380005,0.4003714323043823,0.5587186813354492,0.4691846966743469,0.5915075540542603,0.44884026050567627,0.6134135127067566,0.4234834313392639,0.6063655018806458,0.4004717767238617,0.6238450407981873,0.46587809920310974,0.6480863690376282,0.4462566673755646,0.6637464761734009,0.4211212992668152,0.6572176218032837,0.39881354570388794,0.6875898241996765,0.4525752067565918,0.7008583545684814,0.43925872445106506,0.705633282661438,0.41861382126808167,0.6958723068237305,thumbsup,03086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03086.jpg
0.4429541826248169,0.610584557056427,0.47372883558273315,0.5218496322631836,0.510473906993866,0.462492972612381,0.5429843068122864,0.41442400217056274,0.5549542903900146,0.36078524589538574,0.5705004930496216,0.478232204914093,0.6050716638565063,0.5437757968902588,0.5852933526039124,0.5646289587020874,0.5671156644821167,0.5586922764778137,0.5743803381919861,0.5338296294212341,0.6063880324363708,0.5977126359939575,0.5827787518501282,0.6124817132949829,0.5627117156982422,0.6012566685676575,0.569071352481842,0.5932524800300598,0.6026272177696228,0.6439354419708252,0.5806293487548828,0.6552417874336243,0.5601072907447815,0.641366183757782,0.5582221746444702,0.6505876779556274,0.5926637649536133,0.6888945698738098,0.5780670046806335,0.6976007223129272,0.5621033906936646,0.6887913942337036,thumbsup,03087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03087.jpg
0.4497728645801544,0.6036818623542786,0.47995877265930176,0.521665096282959,0.5171844959259033,0.46382996439933777,0.5492091178894043,0.4153101444244385,0.559624969959259,0.3626682162284851,0.5768702626228333,0.4847472012042999,0.6081427931785583,0.5542963743209839,0.5908699631690979,0.5778635740280151,0.5738654732704163,0.5722336173057556,0.5795497894287109,0.5383511185646057,0.6081720590591431,0.6066882610321045,0.586430013179779,0.6250595450401306,0.567962110042572,0.6153380870819092,0.5739538073539734,0.5962147116661072,0.6048086285591125,0.6540164351463318,0.5846623182296753,0.6690489053726196,0.5655579566955566,0.6565096974372864,0.5625590085983276,0.6530628800392151,0.5945329666137695,0.7002954483032227,0.5899465084075928,0.7257107496261597,0.5839418172836304,0.7322291135787964,thumbsup,03088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03088.jpg
0.4479781687259674,0.6121144890785217,0.4730162024497986,0.5262506008148193,0.5031479001045227,0.4642174243927002,0.5304343700408936,0.4117397665977478,0.5405961275100708,0.35966962575912476,0.5645719766616821,0.48468729853630066,0.590913712978363,0.5492689609527588,0.5744786858558655,0.5722141265869141,0.5578069686889648,0.5686550140380859,0.5702912211418152,0.5422882437705994,0.5926809310913086,0.6024116277694702,0.5714731812477112,0.6181105971336365,0.5528771281242371,0.6081269979476929,0.5678685903549194,0.6024731993675232,0.5913528800010681,0.6506608128547668,0.5712732672691345,0.6609508991241455,0.552186906337738,0.6477383375167847,0.559805154800415,0.6615420579910278,0.5834363102912903,0.6977001428604126,0.5682215094566345,0.7033121585845947,0.5530202388763428,0.6931669116020203,thumbsup,03089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03089.jpg
0.3930385112762451,0.6801827549934387,0.416609525680542,0.5820709466934204,0.4466245770454407,0.5112447142601013,0.4700709879398346,0.4449716806411743,0.47290924191474915,0.38341671228408813,0.5098719596862793,0.5356893539428711,0.5378112196922302,0.5754120349884033,0.5193936824798584,0.5959380865097046,0.501262903213501,0.5941774845123291,0.5166420340538025,0.6020275354385376,0.5448753833770752,0.6316522359848022,0.5253612995147705,0.6456118822097778,0.5050525069236755,0.6430774927139282,0.5140500068664551,0.6684986352920532,0.5446634888648987,0.6859370470046997,0.5261562466621399,0.6966447234153748,0.5048456192016602,0.6917003393173218,0.5053995251655579,0.729360818862915,0.534523069858551,0.7389043569564819,0.5210988521575928,0.738834798336029,0.504578173160553,0.730236828327179,thumbsup,03090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03090.jpg
0.3683199882507324,0.7284389734268188,0.4002383351325989,0.6346064209938049,0.43757498264312744,0.5669611096382141,0.46713775396347046,0.5048141479492188,0.47532302141189575,0.4434735178947449,0.49385085701942444,0.607720136642456,0.5298503041267395,0.6485521793365479,0.5102672576904297,0.6681656837463379,0.49164390563964844,0.6664626002311707,0.4960939884185791,0.67314213514328,0.5326036214828491,0.7093104720115662,0.5115534663200378,0.7194076180458069,0.49072250723838806,0.7132578492164612,0.490133136510849,0.7368618845939636,0.5256791710853577,0.7602184414863586,0.5058423280715942,0.7667030096054077,0.4846366345882416,0.7581573128700256,0.4790045917034149,0.7939563989639282,0.5115557909011841,0.8114058971405029,0.4967409670352936,0.8098117113113403,0.47943049669265747,0.7995556592941284,thumbsup,03091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03091.jpg
1.016974925994873,0.7019374966621399,0.9814379215240479,0.5929487943649292,0.9320127964019775,0.4914645850658417,0.8971827626228333,0.41443681716918945,0.88459312915802,0.34136420488357544,0.9110221266746521,0.5095714330673218,0.8221396207809448,0.5644094944000244,0.8364239931106567,0.5921881198883057,0.8631694912910461,0.5782070755958557,0.9185022115707397,0.5861250162124634,0.8247057795524597,0.6381545066833496,0.846255898475647,0.6558852791786194,0.8736552000045776,0.6475127339363098,0.9272306561470032,0.6661696434020996,0.8409281373023987,0.7094211578369141,0.8622970581054688,0.7199559807777405,0.8887984752655029,0.7092445492744446,0.9380624890327454,0.7404388785362244,0.8736419677734375,0.7667416334152222,0.889733612537384,0.7669819593429565,0.9141523838043213,0.7566842436790466,thumbsup,03092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03092.jpg
0.3550584316253662,0.6294160485267639,0.3717215359210968,0.599335789680481,0.3883156180381775,0.5813321471214294,0.4003453850746155,0.5649632215499878,0.4064579904079437,0.5450612306594849,0.40199795365333557,0.6263681650161743,0.4252777397632599,0.6196565628051758,0.41659435629844666,0.6083580851554871,0.4063794016838074,0.6075413823127747,0.3991202712059021,0.6512854099273682,0.42140093445777893,0.6443543434143066,0.4142697751522064,0.6313396096229553,0.4051714241504669,0.6309839487075806,0.3931533992290497,0.6685127019882202,0.41299009323120117,0.6636050939559937,0.40747034549713135,0.6523256301879883,0.3986324965953827,0.6511796712875366,0.38660040497779846,0.680237352848053,0.4019820988178253,0.6773632168769836,0.3978402614593506,0.6674264073371887,0.38986775279045105,0.6659199595451355,thumbsup,03093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03093.jpg
0.3878774046897888,0.10788267850875854,0.39169925451278687,0.06951821595430374,0.4067373275756836,0.04053368791937828,0.42214885354042053,0.027929559350013733,0.43372809886932373,0.025693092495203018,0.4150054156780243,0.01239686831831932,0.44513484835624695,0.03197316825389862,0.4394090175628662,0.04107380658388138,0.42981019616127014,0.037945352494716644,0.4142667055130005,0.026934586465358734,0.4462984800338745,0.050855301320552826,0.43858063220977783,0.05910772085189819,0.4285333752632141,0.05456484854221344,0.41442951560020447,0.048352181911468506,0.44512781500816345,0.07145233452320099,0.43630555272102356,0.07938490808010101,0.4265267550945282,0.07415954023599625,0.4143332540988922,0.07270070910453796,0.43685317039489746,0.09278423339128494,0.429097056388855,0.09897567331790924,0.4206632077693939,0.0939500704407692,thumbsup,03094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03094.jpg
0.3744599223136902,0.26249250769615173,0.3802056312561035,0.22139735519886017,0.39698338508605957,0.17672699689865112,0.4051567614078522,0.14095643162727356,0.40778177976608276,0.11120195686817169,0.4069996476173401,0.18111169338226318,0.43809810280799866,0.18712572753429413,0.43908292055130005,0.19935888051986694,0.4326435327529907,0.20269262790679932,0.40869140625,0.20785698294639587,0.44143247604370117,0.21499553322792053,0.4373467266559601,0.2259920835494995,0.4265510141849518,0.22654248774051666,0.40917807817459106,0.23785918951034546,0.4395776689052582,0.24357251822948456,0.4333885610103607,0.252079576253891,0.42228788137435913,0.2516379654407501,0.40866991877555847,0.26804637908935547,0.4324036240577698,0.27158528566360474,0.42634615302085876,0.2755180597305298,0.41611725091934204,0.2740762531757355,thumbsup,03095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03095.jpg
0.39236509799957275,0.3468884825706482,0.4009593725204468,0.2954077124595642,0.4185020625591278,0.2530333399772644,0.4299573004245758,0.21725839376449585,0.4361761212348938,0.18673908710479736,0.44589054584503174,0.2663238048553467,0.4776403307914734,0.2744484543800354,0.4654189944267273,0.2793983221054077,0.45134761929512024,0.27721840143203735,0.4478091895580292,0.30180105566978455,0.47603118419647217,0.30664461851119995,0.46408143639564514,0.31108009815216064,0.4512205123901367,0.3094870448112488,0.4469696581363678,0.33689647912979126,0.47263815999031067,0.3371928930282593,0.46136194467544556,0.3409038186073303,0.44873157143592834,0.3392558693885803,0.44434136152267456,0.36848363280296326,0.4633364975452423,0.36650994420051575,0.4541933536529541,0.36665746569633484,0.4437563717365265,0.36556026339530945,thumbsup,03096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03096.jpg
0.31447404623031616,0.6990482211112976,0.33090224862098694,0.6151884198188782,0.3690575957298279,0.544035017490387,0.39426204562187195,0.4853883683681488,0.40083739161491394,0.42794865369796753,0.3942069709300995,0.5369572043418884,0.4525277018547058,0.583890438079834,0.43470290303230286,0.6058080792427063,0.4143626391887665,0.5971109867095947,0.39563682675361633,0.5928893089294434,0.4537520408630371,0.6405189037322998,0.4320058226585388,0.6585395336151123,0.40976300835609436,0.645601749420166,0.3942625820636749,0.654961109161377,0.44907355308532715,0.6938328742980957,0.42674899101257324,0.7070099711418152,0.4031717777252197,0.6952621936798096,0.3905223309993744,0.7157144546508789,0.4302309453487396,0.7403354644775391,0.4115045666694641,0.7449883222579956,0.3918192684650421,0.7324510216712952,thumbsup,03097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03097.jpg
0.35181477665901184,0.6721134781837463,0.3787834346294403,0.5779201984405518,0.41691866517066956,0.5039775371551514,0.44572973251342773,0.4395138621330261,0.4539071321487427,0.3774576783180237,0.4618714451789856,0.5038242936134338,0.5090758204460144,0.5665780901908875,0.4867948293685913,0.5898196697235107,0.4668435752391815,0.5783605575561523,0.46595463156700134,0.5678883790969849,0.5081126093864441,0.6236019134521484,0.48279768228530884,0.63739013671875,0.4597167372703552,0.6222995519638062,0.46374183893203735,0.6357613205909729,0.4980834126472473,0.676233172416687,0.4749961495399475,0.6871499419212341,0.45219719409942627,0.6743637919425964,0.4576117694377899,0.7000426054000854,0.4809706509113312,0.719110369682312,0.4595920443534851,0.7226823568344116,0.44081103801727295,0.7125962972640991,thumbsup,03098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03098.jpg
0.38630664348602295,0.6418478488922119,0.415002703666687,0.5547105073928833,0.4528741240501404,0.4859328269958496,0.48154154419898987,0.42218226194381714,0.4908568561077118,0.36112040281295776,0.5008670091629028,0.4910144507884979,0.5425434112548828,0.5508170127868652,0.5214965343475342,0.5756856799125671,0.5027092695236206,0.5667027831077576,0.5054116249084473,0.5558083653450012,0.5411877632141113,0.6098740100860596,0.517641007900238,0.6264369487762451,0.49613532423973083,0.6145910024642944,0.5028207898139954,0.6233664155006409,0.5315749049186707,0.6636742353439331,0.509131669998169,0.674371600151062,0.486939013004303,0.6607568860054016,0.4954057037830353,0.6873840093612671,0.5106555223464966,0.7073870897293091,0.4900300204753876,0.7092929482460022,0.47224605083465576,0.6966912150382996,thumbsup,03099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03099.jpg
0.394240140914917,0.6502315998077393,0.4212375581264496,0.5581692457199097,0.4597637951374054,0.49050647020339966,0.49153316020965576,0.42888396978378296,0.5027796626091003,0.3698465824127197,0.511447548866272,0.4990077614784241,0.5490139722824097,0.5622951984405518,0.5304185748100281,0.5878487229347229,0.5123299956321716,0.5801402926445007,0.5168431997299194,0.5644965767860413,0.5565680861473083,0.618933916091919,0.5395759344100952,0.6386297941207886,0.5203999280929565,0.6334450244903564,0.513251006603241,0.6329488754272461,0.5369176864624023,0.6735005378723145,0.5159077048301697,0.6821089386940002,0.49524757266044617,0.6697457432746887,0.5043453574180603,0.6970702409744263,0.5159289240837097,0.7161233425140381,0.49649810791015625,0.7168740034103394,0.480123907327652,0.7066553831100464,thumbsup,03100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03100.jpg
0.451471209526062,0.8219922780990601,0.4502183198928833,0.7359592318534851,0.43595650792121887,0.670482873916626,0.43072769045829773,0.617024838924408,0.4385950565338135,0.5756810903549194,0.3894832134246826,0.6753200888633728,0.3723093271255493,0.607668399810791,0.39299699664115906,0.6240573525428772,0.40533703565597534,0.6484055519104004,0.37315094470977783,0.7134594321250916,0.36593306064605713,0.6517391204833984,0.384492427110672,0.6601895689964294,0.39422306418418884,0.6808929443359375,0.36605289578437805,0.754120945930481,0.3650638461112976,0.7042650580406189,0.3793177902698517,0.7087926864624023,0.38768017292022705,0.7276334762573242,0.36459922790527344,0.7907638549804688,0.36599263548851013,0.7478650212287903,0.37903857231140137,0.7477050423622131,0.3866630494594574,0.7615602016448975,thumbsup,04071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_04071.jpg
0.599052906036377,0.8866718411445618,0.6401377320289612,0.7937816977500916,0.6853690147399902,0.7364970445632935,0.7240904569625854,0.691078245639801,0.7459431290626526,0.6424850225448608,0.7507821321487427,0.8356009721755981,0.7534868121147156,0.8506012558937073,0.7283769845962524,0.8498703837394714,0.7079622745513916,0.8400245308876038,0.7429599761962891,0.9098799824714661,0.7338302135467529,0.9119300246238708,0.712386965751648,0.8986079096794128,0.6937038898468018,0.8899727463722229,0.7208706736564636,0.9684087038040161,0.713241457939148,0.9619722962379456,0.6947633624076843,0.949415385723114,0.6752932667732239,0.9362956881523132,0.6961239576339722,1.0128206014633179,0.6910625696182251,1.0099735260009766,0.6752845644950867,0.9953203797340393,0.6605527997016907,0.9826648235321045,thumbsup,04072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_04072.jpg
0.6105563044548035,0.8088134527206421,0.644953727722168,0.7100014686584473,0.686299741268158,0.6516753435134888,0.7213233709335327,0.6016954183578491,0.739416778087616,0.5489617586135864,0.7544803023338318,0.7317029237747192,0.7492493391036987,0.7460999488830566,0.7267557382583618,0.7488788366317749,0.709671676158905,0.7444501519203186,0.7531930208206177,0.7996344566345215,0.7406742572784424,0.8004650473594666,0.7196586728096008,0.7942899465560913,0.7032907605171204,0.7927497029304504,0.7375056743621826,0.8577116131782532,0.7267003655433655,0.8471033573150635,0.7090045809745789,0.8405631184577942,0.6912150382995605,0.833578884601593,0.7186723351478577,0.9032138586044312,0.7131593227386475,0.8917779326438904,0.698632538318634,0.8798704743385315,0.6847111582756042,0.8710287809371948,thumbsup,04073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_04073.jpg
0.6921360492706299,0.8456153273582458,0.6641677618026733,0.7410644888877869,0.6516345739364624,0.6529800295829773,0.6424053311347961,0.5779569745063782,0.6289690136909485,0.5248093605041504,0.7406592965126038,0.6289872527122498,0.7154723405838013,0.5841325521469116,0.6978355646133423,0.6207216382026672,0.6921526789665222,0.6552093625068665,0.7711135149002075,0.673204243183136,0.7405424118041992,0.6247524619102478,0.7217162847518921,0.6480993032455444,0.715754508972168,0.6825556755065918,0.7843562364578247,0.721233606338501,0.7609320878982544,0.6706989407539368,0.7445790767669678,0.6901975274085999,0.7352591156959534,0.7228775024414062,0.7901217937469482,0.76236891746521,0.7765465378761292,0.7207049131393433,0.7589607238769531,0.7338737845420837,0.7486506104469299,0.7581562399864197,thumbsup,04074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_04074.jpg
