x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.36123383045196533,0.7190430164337158,0.4171169698238373,0.75904381275177,0.4754031300544739,0.7740857601165771,0.5147218108177185,0.7822088599205017,0.5248495936393738,0.7414510250091553,0.49583396315574646,0.6235194802284241,0.5459855198860168,0.6179237365722656,0.5489155650138855,0.6634247303009033,0.5391215085983276,0.7078174352645874,0.47952529788017273,0.5735136270523071,0.5319659113883972,0.4940151870250702,0.5683010816574097,0.4484094977378845,0.5941624045372009,0.40678346157073975,0.45303988456726074,0.5463024973869324,0.4879602789878845,0.447365939617157,0.514107882976532,0.38823097944259644,0.5359083414077759,0.3455588221549988,0.4204471707344055,0.5443737506866455,0.43429696559906006,0.4606950581073761,0.44914066791534424,0.4088147282600403,0.46691858768463135,0.36877918243408203,ok,03078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03078.jpg
0.252150297164917,0.7955321073532104,0.29729345440864563,0.689136803150177,0.3235866129398346,0.5998251438140869,0.34918710589408875,0.5542170405387878,0.37725019454956055,0.5233835577964783,0.2772451937198639,0.5237728357315063,0.2903633713722229,0.39817339181900024,0.3005284070968628,0.32484352588653564,0.30703669786453247,0.2647080421447754,0.2730669379234314,0.5601630210876465,0.2782738506793976,0.4489140510559082,0.29610446095466614,0.4170694947242737,0.3086223900318146,0.3939160704612732,0.2760436236858368,0.6160913109779358,0.2746288478374481,0.48544764518737793,0.2838554084300995,0.4179338216781616,0.28892725706100464,0.35900330543518066,0.2915666103363037,0.6757484078407288,0.29659929871559143,0.6079055666923523,0.30856624245643616,0.5690165162086487,0.3169824779033661,0.5325338840484619,ok,03079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03079.jpg
0.7122423052787781,0.6730257868766785,0.6697256565093994,0.6228652596473694,0.6365115642547607,0.5660507678985596,0.6003240346908569,0.5330508947372437,0.5726948380470276,0.4965537488460541,0.6815451383590698,0.4504270851612091,0.6400412917137146,0.4112901985645294,0.6095173954963684,0.4328673183917999,0.5906282663345337,0.45937252044677734,0.6998715996742249,0.4321434497833252,0.6881363391876221,0.3314659595489502,0.6704674363136292,0.2650623917579651,0.651747465133667,0.2126701921224594,0.7156996726989746,0.4459541141986847,0.7300785183906555,0.34945645928382874,0.7280753254890442,0.2791714072227478,0.718387246131897,0.219272181391716,0.7239606976509094,0.4791014790534973,0.743990421295166,0.41569438576698303,0.7444137930870056,0.35973358154296875,0.737078070640564,0.30699294805526733,ok,03081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03081.jpg
0.6619819402694702,0.7929995656013489,0.6955888867378235,0.6895061731338501,0.689348578453064,0.6065006852149963,0.6662076115608215,0.55164635181427,0.6387617588043213,0.5337074398994446,0.6769109964370728,0.5481921434402466,0.6648154854774475,0.4640499949455261,0.6647126078605652,0.4919812083244324,0.6729267835617065,0.5303872227668762,0.6417828798294067,0.5502322912216187,0.6279099583625793,0.4288046360015869,0.6205564737319946,0.3482210636138916,0.6155315637588501,0.2850781977176666,0.6069733500480652,0.575782299041748,0.5709021091461182,0.47325074672698975,0.5488414168357849,0.4112691879272461,0.5336472392082214,0.36079832911491394,0.581633985042572,0.6214988827705383,0.5500651001930237,0.5388684272766113,0.5309202075004578,0.4972274899482727,0.5164604187011719,0.4612925946712494,ok,03082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03082.jpg
0.6824268102645874,0.7472006678581238,0.7075769901275635,0.6582071185112,0.7058714032173157,0.5746577978134155,0.6816501617431641,0.5241610407829285,0.6563469171524048,0.5031144618988037,0.7090580463409424,0.5536149144172668,0.684329628944397,0.464796245098114,0.6677143573760986,0.4802852272987366,0.6604657173156738,0.5065748691558838,0.6859898567199707,0.5550517439842224,0.6817675232887268,0.4249487519264221,0.676459014415741,0.35497185587882996,0.6728317737579346,0.29865461587905884,0.653680682182312,0.572297215461731,0.6438770294189453,0.4611278772354126,0.6302003264427185,0.39676976203918457,0.6203873157501221,0.3434261679649353,0.6194037199020386,0.6016680598258972,0.5963327288627625,0.5256597399711609,0.5806844234466553,0.48093298077583313,0.5666301250457764,0.4386079013347626,ok,03083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03083.jpg
0.6745604276657104,0.7102154493331909,0.634598970413208,0.6407182216644287,0.6051877737045288,0.5869079232215881,0.5732763409614563,0.550146758556366,0.5437244176864624,0.5229018926620483,0.6480758190155029,0.5364276170730591,0.617035448551178,0.4543592929840088,0.5948786735534668,0.4412507116794586,0.5773688554763794,0.4354894459247589,0.6588038206100464,0.5290170311927795,0.6448206305503845,0.39090031385421753,0.6277477145195007,0.31866228580474854,0.609585165977478,0.26059630513191223,0.6556521058082581,0.5412927865982056,0.6440882086753845,0.4102485775947571,0.6308463215827942,0.3543834984302521,0.6173130869865417,0.3122900128364563,0.6381036639213562,0.560762345790863,0.6235241889953613,0.4889877140522003,0.6117408275604248,0.4390408992767334,0.5987943410873413,0.39297398924827576,ok,03084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03084.jpg
0.6472431421279907,0.7059561014175415,0.6072134375572205,0.6626133918762207,0.5751397013664246,0.6114913821220398,0.542212963104248,0.5762641429901123,0.5164970755577087,0.5394066572189331,0.6131778359413147,0.49785929918289185,0.5709152221679688,0.4659050703048706,0.5463578701019287,0.48712968826293945,0.5326080322265625,0.5151883363723755,0.6298878788948059,0.48527148365974426,0.6203812956809998,0.38175949454307556,0.6068915724754333,0.3158111572265625,0.5914751887321472,0.2665579319000244,0.6449629664421082,0.4998543858528137,0.6595051884651184,0.4045253098011017,0.6594062447547913,0.33609476685523987,0.6536584496498108,0.2811816334724426,0.6536864638328552,0.5303215384483337,0.6704555749893188,0.46098414063453674,0.671990692615509,0.40441685914993286,0.6684489250183105,0.3531634211540222,ok,03085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03085.jpg
0.7234405279159546,0.6750742197036743,0.6742226481437683,0.6669539213180542,0.63067626953125,0.631908655166626,0.5954710245132446,0.6033313870429993,0.5703796744346619,0.5716990232467651,0.641223669052124,0.5032631754875183,0.5989287495613098,0.47806623578071594,0.582689106464386,0.5086954832077026,0.5782495737075806,0.5425777435302734,0.6654310822486877,0.47018808126449585,0.6370291113853455,0.37640249729156494,0.616313099861145,0.3191245198249817,0.596486508846283,0.2733951807022095,0.6933959722518921,0.4687744379043579,0.6899853348731995,0.36600202322006226,0.6811661124229431,0.302154541015625,0.6692760586738586,0.24801795184612274,0.720255970954895,0.49157577753067017,0.7285025715827942,0.4101128578186035,0.7268610000610352,0.3544575572013855,0.7207036018371582,0.3042454719543457,ok,03086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03086.jpg
0.293764591217041,0.7936867475509644,0.3412002921104431,0.7729438543319702,0.381278395652771,0.7233607769012451,0.40919730067253113,0.6773035526275635,0.41106534004211426,0.6240485906600952,0.36198732256889343,0.6136162281036377,0.38965392112731934,0.548831582069397,0.40139052271842957,0.5707933306694031,0.40427860617637634,0.6117271184921265,0.33927813172340393,0.5850947499275208,0.3607502579689026,0.49133187532424927,0.3792061507701874,0.42942652106285095,0.3928276002407074,0.3799933195114136,0.3128114640712738,0.5805488228797913,0.3192024230957031,0.49027371406555176,0.33006834983825684,0.42726320028305054,0.34033313393592834,0.38000428676605225,0.2837044894695282,0.5977003574371338,0.27690356969833374,0.5346327424049377,0.27919113636016846,0.4864002466201782,0.2850694954395294,0.4451175928115845,ok,03087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03087.jpg
0.7872545123100281,0.7156562805175781,0.738639235496521,0.7086595892906189,0.6937869787216187,0.6722497940063477,0.6585643887519836,0.6416630744934082,0.6331564784049988,0.6106089353561401,0.7062466144561768,0.5405283570289612,0.6657267808914185,0.5116510987281799,0.646364688873291,0.5415973663330078,0.6380018591880798,0.5750313401222229,0.7315980792045593,0.5101840496063232,0.7033029794692993,0.4165183901786804,0.679126501083374,0.3602287471294403,0.6555361151695251,0.3162115812301636,0.7591780424118042,0.5098375678062439,0.7535131573677063,0.40826651453971863,0.7411616444587708,0.34700173139572144,0.7255935668945312,0.29657095670700073,0.7866544127464294,0.531901478767395,0.7904052138328552,0.4504474997520447,0.7845851182937622,0.39636221528053284,0.7732257843017578,0.3493659794330597,ok,03088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03088.jpg
0.7723642587661743,0.7071154713630676,0.7233461737632751,0.7003679275512695,0.6783810257911682,0.664724588394165,0.6414497494697571,0.6362870931625366,0.6129909753799438,0.6076441407203674,0.6889299750328064,0.5318084359169006,0.6486179828643799,0.5058810710906982,0.6298341155052185,0.5381693840026855,0.6217682361602783,0.5731979608535767,0.7138223648071289,0.49974629282951355,0.6845276355743408,0.4088893532752991,0.6587924957275391,0.35388725996017456,0.6341611742973328,0.31207141280174255,0.7414761185646057,0.49845850467681885,0.7339187264442444,0.3998293876647949,0.7203089594841003,0.33826982975006104,0.7037985324859619,0.2899424731731415,0.7688243985176086,0.5198137164115906,0.771950900554657,0.44082701206207275,0.7639601230621338,0.38678523898124695,0.7499855756759644,0.341354101896286,ok,03089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03089.jpg
0.7838500738143921,0.6968092918395996,0.7341324687004089,0.6874402761459351,0.6903800964355469,0.650878369808197,0.6567888855934143,0.6198675036430359,0.6317418813705444,0.5870795249938965,0.7050330638885498,0.5226312875747681,0.6638585925102234,0.4962041974067688,0.6452060341835022,0.5240541100502014,0.637572705745697,0.5550532341003418,0.7298334836959839,0.49190548062324524,0.7016303539276123,0.3968347907066345,0.6762025952339172,0.34249889850616455,0.6517247557640076,0.30089855194091797,0.7570661902427673,0.49069368839263916,0.7519122958183289,0.38842901587486267,0.7381832599639893,0.3258380889892578,0.7215708494186401,0.2747132480144501,0.7844153642654419,0.512443482875824,0.7897704839706421,0.42998048663139343,0.7831453680992126,0.37525999546051025,0.7702456712722778,0.32818275690078735,ok,03090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03090.jpg
0.7972068786621094,0.7148628830909729,0.746120035648346,0.6996546983718872,0.7029057741165161,0.6554129719734192,0.6689044833183289,0.6196466684341431,0.6431901454925537,0.5837374925613403,0.7242254614830017,0.5292099714279175,0.6837846636772156,0.4954602122306824,0.6623539328575134,0.5241038203239441,0.651971161365509,0.5570414066314697,0.7507009506225586,0.5022618770599365,0.7264115214347839,0.4038098454475403,0.7034323811531067,0.3446770906448364,0.6809356212615967,0.2981364130973816,0.7775240540504456,0.5050243139266968,0.7757391929626465,0.4044378995895386,0.7650627493858337,0.3399854302406311,0.7503515481948853,0.28733277320861816,0.8025719523429871,0.5301989912986755,0.8105396628379822,0.4520793557167053,0.8059200048446655,0.3978930413722992,0.7942662239074707,0.35126668214797974,ok,03091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03091.jpg
0.30552899837493896,0.825017511844635,0.3508068919181824,0.7988584637641907,0.3919236958026886,0.7415735721588135,0.4234448969364166,0.6973114013671875,0.43325722217559814,0.6449787616729736,0.36944207549095154,0.6231235265731812,0.3996119499206543,0.563616156578064,0.41562381386756897,0.5917033553123474,0.4228898882865906,0.6355631351470947,0.34623029828071594,0.5961595773696899,0.3657186031341553,0.49432840943336487,0.3850104510784149,0.42955803871154785,0.3989409804344177,0.37650251388549805,0.32058238983154297,0.5943777561187744,0.3223332166671753,0.49642354249954224,0.3329252600669861,0.4312458336353302,0.3435097336769104,0.38243505358695984,0.29379263520240784,0.6158030033111572,0.28540048003196716,0.5479340553283691,0.2885787785053253,0.49881911277770996,0.29568690061569214,0.45764800906181335,ok,03092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03092.jpg
0.7869996428489685,0.7342702150344849,0.738347589969635,0.7166821956634521,0.6932519674301147,0.6740472316741943,0.6555169224739075,0.6437336802482605,0.6290866136550903,0.6106283664703369,0.7110515832901001,0.5390151143074036,0.6658000349998474,0.5123224258422852,0.6457273364067078,0.5473480820655823,0.6371203064918518,0.5849601626396179,0.7366687655448914,0.5129334926605225,0.7079922556877136,0.4137439429759979,0.6837037205696106,0.35376298427581787,0.6591405272483826,0.3072355091571808,0.7646626234054565,0.5176821351051331,0.7601339817047119,0.4122239649295807,0.7476075887680054,0.3445711135864258,0.7300562858581543,0.2919257581233978,0.7912141680717468,0.5444802045822144,0.7981697916984558,0.4632258415222168,0.7923403382301331,0.40624359250068665,0.7786888480186462,0.3580573797225952,ok,03093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03093.jpg
0.7867165207862854,0.7301284074783325,0.7359763383865356,0.713947057723999,0.6925880908966064,0.6712853908538818,0.6562966108322144,0.6405752897262573,0.6268801689147949,0.6094976663589478,0.7099490761756897,0.5408185124397278,0.6665326356887817,0.5135770440101624,0.6452342867851257,0.5456985831260681,0.6361171007156372,0.5809321403503418,0.7353677153587341,0.5164477229118347,0.7075698971748352,0.4177740812301636,0.682548463344574,0.3574027419090271,0.6581520438194275,0.3099573850631714,0.7623529434204102,0.5204216837882996,0.7578567266464233,0.414198100566864,0.7444751858711243,0.3488430380821228,0.7273156642913818,0.2964878976345062,0.7878994941711426,0.5462459325790405,0.7950078248977661,0.4648965001106262,0.7887353897094727,0.40859395265579224,0.7752766609191895,0.35989511013031006,ok,03094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03094.jpg
0.773705005645752,0.7522622346878052,0.7314783334732056,0.7360604405403137,0.6898248791694641,0.6970890760421753,0.6540272235870361,0.6675693988800049,0.6284894943237305,0.634273111820221,0.7090310454368591,0.5730538368225098,0.6667270064353943,0.5446190237998962,0.6454443335533142,0.5728861689567566,0.6349804401397705,0.6066671013832092,0.730946958065033,0.5497358441352844,0.7059841752052307,0.44926461577415466,0.681065559387207,0.392972469329834,0.6553911566734314,0.3537646532058716,0.7565739154815674,0.5511448979377747,0.7482755780220032,0.4449397623538971,0.7337450385093689,0.38352781534194946,0.7144854664802551,0.3386657238006592,0.7816079258918762,0.5720342397689819,0.785742998123169,0.49402332305908203,0.7787324786186218,0.44029301404953003,0.7643371820449829,0.39518874883651733,ok,03095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03095.jpg
0.2951645255088806,0.8152497410774231,0.3463069200515747,0.7924617528915405,0.39303356409072876,0.7338429093360901,0.42637962102890015,0.6860098242759705,0.4302917718887329,0.6311559677124023,0.37042391300201416,0.6014611124992371,0.400452584028244,0.5363379716873169,0.4161124527454376,0.5663356184959412,0.4231403172016144,0.6140010952949524,0.34521690011024475,0.572443962097168,0.3691022992134094,0.47136837244033813,0.39318445324897766,0.4065445065498352,0.4126947820186615,0.35379645228385925,0.3169398009777069,0.5705881118774414,0.3248521089553833,0.4679415225982666,0.3398912250995636,0.400707483291626,0.355192631483078,0.3520464599132538,0.28626343607902527,0.592714250087738,0.281055748462677,0.5198975801467896,0.28780508041381836,0.4701234996318817,0.2990097403526306,0.4306733012199402,ok,03096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03096.jpg
0.3478285074234009,0.7736543416976929,0.40355193614959717,0.7626301646232605,0.4611107110977173,0.7150224447250366,0.5010412335395813,0.6787980198860168,0.5128461122512817,0.6302803158760071,0.4410446882247925,0.5725595951080322,0.4845201075077057,0.5192891955375671,0.5006815195083618,0.5548964738845825,0.5052202343940735,0.6054118871688843,0.4173818528652191,0.5304620265960693,0.45596224069595337,0.42735356092453003,0.4869964122772217,0.35735368728637695,0.510194718837738,0.2995583117008209,0.38658004999160767,0.5180941224098206,0.4027590751647949,0.40640372037887573,0.42133259773254395,0.33066821098327637,0.4388323426246643,0.2718811333179474,0.35062074661254883,0.5337514877319336,0.35015204548835754,0.45491886138916016,0.35735034942626953,0.39757853746414185,0.3685535490512848,0.3469301164150238,ok,03097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03097.jpg
0.3447457551956177,0.734754741191864,0.3995935320854187,0.7339838743209839,0.4608590602874756,0.6965699791908264,0.5017539858818054,0.6681793928146362,0.5041338205337524,0.6160888075828552,0.44497063755989075,0.5573866367340088,0.4913135766983032,0.5146521329879761,0.5036953091621399,0.5507946610450745,0.5010097026824951,0.6019599437713623,0.4220881164073944,0.5152230262756348,0.46198683977127075,0.41933920979499817,0.49612706899642944,0.35540157556533813,0.5202738046646118,0.3043089509010315,0.39100751280784607,0.5020167827606201,0.4113576412200928,0.3936312198638916,0.4316069483757019,0.3178349733352661,0.4490283727645874,0.2610962688922882,0.35544341802597046,0.5168107748031616,0.3519401550292969,0.43562471866607666,0.355145663022995,0.37622693181037903,0.363322377204895,0.32375234365463257,ok,03098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03098.jpg
0.2598070502281189,0.7433058619499207,0.3100321590900421,0.7318804860115051,0.3603966534137726,0.6991241574287415,0.39497533440589905,0.6706304550170898,0.3936968445777893,0.6213656067848206,0.34878039360046387,0.5616661906242371,0.388340026140213,0.5165492296218872,0.3968970477581024,0.5543434023857117,0.39436569809913635,0.6038121581077576,0.32209068536758423,0.5251772403717041,0.35789385437965393,0.428417444229126,0.3845401704311371,0.36050504446029663,0.4031510353088379,0.30561697483062744,0.2892715036869049,0.5174185633659363,0.3066304624080658,0.4144527316093445,0.32106253504753113,0.33930331468582153,0.33311185240745544,0.28249579668045044,0.25337713956832886,0.5360220074653625,0.24908845126628876,0.45938190817832947,0.2482355237007141,0.4011154770851135,0.2516207993030548,0.3493331968784332,ok,03099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03099.jpg
0.3390967845916748,0.7479116916656494,0.39271214604377747,0.738292932510376,0.4455012083053589,0.6991657614707947,0.48179367184638977,0.670597493648529,0.4995001554489136,0.6335824728012085,0.4300326108932495,0.5660831332206726,0.4721062183380127,0.5309455990791321,0.4932027757167816,0.5601332783699036,0.5045561194419861,0.6006195545196533,0.408187597990036,0.5230871438980103,0.44746676087379456,0.4319174289703369,0.47967496514320374,0.3702087998390198,0.504529595375061,0.3194652199745178,0.37834635376930237,0.5088624954223633,0.39614158868789673,0.4018903970718384,0.41397735476493835,0.3303886651992798,0.43215975165367126,0.2728164494037628,0.3416774272918701,0.5221359133720398,0.3397964835166931,0.4430857300758362,0.34575265645980835,0.3888792395591736,0.35672906041145325,0.34058529138565063,ok,03100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03100.jpg
0.590771496295929,0.6969820857048035,0.5573727488517761,0.6681718826293945,0.5303678512573242,0.6219399571418762,0.5058950781822205,0.5944976210594177,0.48727282881736755,0.5709494352340698,0.5474227666854858,0.5286746621131897,0.5187516212463379,0.4975675940513611,0.498684823513031,0.5169183015823364,0.4873788356781006,0.5437561273574829,0.557636022567749,0.5145772695541382,0.5339666604995728,0.4468355178833008,0.5118248462677002,0.4120979905128479,0.49116989970207214,0.3931191563606262,0.5713579654693604,0.5147987604141235,0.5552377700805664,0.4414854049682617,0.537084698677063,0.40339165925979614,0.5209672451019287,0.3757913112640381,0.586100697517395,0.5270825028419495,0.5824044346809387,0.4652450978755951,0.5748114585876465,0.4261312186717987,0.565995454788208,0.3919146656990051,ok,04071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_04071.jpg
0.59092777967453,0.7051937580108643,0.555997908115387,0.681040346622467,0.5280317068099976,0.6339093446731567,0.5035731196403503,0.6040441989898682,0.4827461540699005,0.5796866416931152,0.5478426814079285,0.5359145402908325,0.516930341720581,0.5080491304397583,0.4962778091430664,0.5253666043281555,0.4841529130935669,0.5484718680381775,0.5568917989730835,0.522590160369873,0.5327581763267517,0.45275038480758667,0.5079270005226135,0.4188321828842163,0.48447972536087036,0.40104636549949646,0.5703775882720947,0.5254861116409302,0.5526371002197266,0.4486423432826996,0.5313280820846558,0.4096110761165619,0.5124117732048035,0.3837561011314392,0.5835872292518616,0.5400735139846802,0.5801810026168823,0.47757458686828613,0.5709027051925659,0.4371131658554077,0.5604022741317749,0.4024866819381714,ok,04072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_04072.jpg
0.5711922645568848,0.697608470916748,0.5374557375907898,0.6725160479545593,0.5071132779121399,0.6221209168434143,0.4812479615211487,0.5892836451530457,0.4605911374092102,0.5649820566177368,0.5290579199790955,0.5296303033828735,0.49704235792160034,0.4973810613155365,0.476426899433136,0.5146921277046204,0.4634510278701782,0.5398797392845154,0.5404501557350159,0.5139438509941101,0.5162788033485413,0.44726622104644775,0.4938386082649231,0.41447651386260986,0.47055506706237793,0.3999691307544708,0.5547083616256714,0.5139561891555786,0.5367281436920166,0.441636860370636,0.5158946514129639,0.40939861536026,0.49611085653305054,0.3902784585952759,0.5684232115745544,0.5256661176681519,0.562131941318512,0.46407896280288696,0.5520713329315186,0.42660436034202576,0.5405048727989197,0.39435434341430664,ok,04073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_04073.jpg
0.5799928307533264,0.6682010889053345,0.544823944568634,0.6421622037887573,0.5150986313819885,0.5895472168922424,0.4903075098991394,0.557826042175293,0.46975719928741455,0.5351875424385071,0.5403898358345032,0.5003014802932739,0.509575605392456,0.470140665769577,0.48736870288848877,0.48717814683914185,0.47195443511009216,0.5094447731971741,0.5515076518058777,0.48735296726226807,0.5300167798995972,0.4214398264884949,0.5094543695449829,0.3848782479763031,0.48841699957847595,0.36270463466644287,0.5665135979652405,0.4900490939617157,0.5508042573928833,0.418390154838562,0.532882809638977,0.38240256905555725,0.5149916410446167,0.3578888177871704,0.5814118385314941,0.5030232667922974,0.577764093875885,0.44157975912094116,0.5698003172874451,0.40349823236465454,0.5590588450431824,0.37024760246276855,ok,04074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_04074.jpg
0.6167421340942383,0.9287300109863281,0.5916956067085266,0.8764513731002808,0.5789711475372314,0.8114354610443115,0.5672623515129089,0.768695056438446,0.5578305125236511,0.7328552603721619,0.6133754253387451,0.7381634712219238,0.598244845867157,0.6850966215133667,0.5765517354011536,0.6933708190917969,0.5622830390930176,0.7173448204994202,0.6263169050216675,0.7362931966781616,0.6267532706260681,0.6548734903335571,0.6039518117904663,0.6251744627952576,0.5835421085357666,0.6179295778274536,0.6394249796867371,0.7496069669723511,0.6455802917480469,0.6673159599304199,0.6198210120201111,0.6409866809844971,0.5995540022850037,0.6364187002182007,0.6509627103805542,0.7750837206840515,0.6599358916282654,0.7092317342758179,0.6419563293457031,0.6797598004341125,0.6234907507896423,0.6683207750320435,ok,04075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_04075.jpg
0.10582689195871353,0.533916175365448,0.1492782086133957,0.5446130037307739,0.1970025599002838,0.5233184695243835,0.22880205512046814,0.5085195302963257,0.25024572014808655,0.48062682151794434,0.18561889231204987,0.42355647683143616,0.21879877150058746,0.390947550535202,0.23409190773963928,0.42082545161247253,0.2403390109539032,0.46328097581863403,0.16630443930625916,0.3950831890106201,0.1923747956752777,0.3244120180606842,0.21860186755657196,0.29628732800483704,0.24110767245292664,0.27824386954307556,0.14188730716705322,0.38777023553848267,0.1596798300743103,0.3167298436164856,0.17961986362934113,0.2766099274158478,0.19802772998809814,0.24954405426979065,0.11520498991012573,0.401100218296051,0.11104923486709595,0.3490544557571411,0.11344932019710541,0.30722576379776,0.11870019137859344,0.2727378010749817,ok,04076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_04076.jpg
0.6265881657600403,0.9365624189376831,0.6091344356536865,0.8522495031356812,0.612648069858551,0.7905461192131042,0.6111233234405518,0.7459436655044556,0.6049506664276123,0.7060768008232117,0.657142162322998,0.7592921853065491,0.6616492867469788,0.6740548610687256,0.6452849507331848,0.6369633674621582,0.6261001825332642,0.6153051257133484,0.6574227809906006,0.7735788822174072,0.6499733924865723,0.6697158217430115,0.6181259155273438,0.637425422668457,0.5935572385787964,0.6286103129386902,0.6509190201759338,0.7965399026870728,0.6429004669189453,0.7013924717903137,0.6131188273429871,0.6683989763259888,0.5895370841026306,0.6570199728012085,0.6380452513694763,0.8232219815254211,0.633510172367096,0.7646797895431519,0.6179386377334595,0.7272849678993225,0.6024155616760254,0.7020487785339355,ok,04077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_04077.jpg
0.1006062924861908,0.5773224234580994,0.14718319475650787,0.5809482932090759,0.1930111199617386,0.5574078559875488,0.22415684163570404,0.543038547039032,0.24725010991096497,0.5134201049804688,0.17946767807006836,0.44593092799186707,0.21662235260009766,0.41658467054367065,0.23190727829933167,0.44978567957878113,0.24039633572101593,0.4916040301322937,0.1616871953010559,0.4170916676521301,0.19152623414993286,0.34441471099853516,0.22086305916309357,0.3249318599700928,0.24643726646900177,0.31845998764038086,0.1374821960926056,0.4080224931240082,0.15769264101982117,0.3298968970775604,0.18120911717414856,0.2967221736907959,0.20395515859127045,0.2792615294456482,0.11047343164682388,0.42025941610336304,0.10837496072053909,0.3580581545829773,0.11423815041780472,0.3114331364631653,0.12286626547574997,0.273784875869751,ok,04078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_04078.jpg
0.09227811545133591,0.4893142580986023,0.14047753810882568,0.5107263326644897,0.19125966727733612,0.5011053085327148,0.22529134154319763,0.4928317070007324,0.24696655571460724,0.46687841415405273,0.18765024840831757,0.393606960773468,0.2248617559671402,0.3679790496826172,0.2363472282886505,0.396947979927063,0.23877668380737305,0.4344349503517151,0.17308679223060608,0.3546057343482971,0.20930807292461395,0.2950996160507202,0.239474356174469,0.27953699231147766,0.26525014638900757,0.27470189332962036,0.14996567368507385,0.3312259316444397,0.17808113992214203,0.26557081937789917,0.20396360754966736,0.2381599247455597,0.22731555998325348,0.22503818571567535,0.12061700969934464,0.3254101276397705,0.125868558883667,0.26393866539001465,0.13538043200969696,0.22166737914085388,0.14595922827720642,0.1886749565601349,ok,04079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_04079.jpg
